"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","36b75d43-00fa-4c36-bdc9-c3c0943b05f6","S-1-5-21-458780826-1257934750-2189760506-1376","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2016,DC=lan","group","HVUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:06 PM","4/23/2025 12:08:06 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","5e40eedc-28c2-4406-afed-00503b26036c","S-1-5-21-458780826-1257934750-2189760506-1381","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016,DC=lan","group","RMUGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:06 PM","4/23/2025 12:08:06 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","158b9afe-2d47-4e4a-b1cb-21c23e3f0f02","S-1-5-21-458780826-1257934750-2189760506-1382","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016,DC=lan","group","RMUGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:06 PM","4/23/2025 12:08:06 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","2308646d-18aa-4b92-b093-0ef778c5a070","S-1-5-21-458780826-1257934750-2189760506-1383","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016,DC=lan","group","RMUUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:06 PM","4/23/2025 12:08:06 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","2ad7258b-8b3b-4068-a4f4-84e87dbc6f4c","S-1-5-21-458780826-1257934750-2189760506-1384","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016,DC=lan","group","RMUUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:06 PM","4/23/2025 12:08:06 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","e8c2b2fe-f20f-4ef8-b195-6815d4a5b3d3","S-1-5-21-458780826-1257934750-2189760506-1389","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2016,DC=lan","group","RDGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:07 PM","4/23/2025 12:08:07 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c2b441b3-2593-4ae6-a653-0c89496aa3bc","S-1-5-21-458780826-1257934750-2189760506-1390","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2016,DC=lan","group","RDGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:07 PM","4/23/2025 12:08:07 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","823a8d9f-18f0-4a7f-a6bc-addc0518dfc9","S-1-5-21-458780826-1257934750-2189760506-1391","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2016,DC=lan","group","RDUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:07 PM","4/23/2025 12:08:07 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","26c13576-b035-44d8-87dd-67e6401061d8","S-1-5-21-458780826-1257934750-2189760506-1392","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2016,DC=lan","group","RDUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:07 PM","4/23/2025 12:08:07 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","ae880566-4c54-4738-953f-a4fdd62aa5bb","S-1-5-21-458780826-1257934750-2189760506-1397","1","0","CN=Account Operators,CN=Builtin,DC=AD2016,DC=lan","group","AOGSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:07 PM","4/23/2025 12:08:11 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","518e74aa-77f9-4b08-94c0-d3990961a164","S-1-5-21-458780826-1257934750-2189760506-1398","1","0","CN=Account Operators,CN=Builtin,DC=AD2016,DC=lan","group","AOGDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:07 PM","4/23/2025 12:08:11 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","5dbe123c-8835-4c9d-bf39-76788e349f1e","S-1-5-21-458780826-1257934750-2189760506-1399","1","0","CN=Account Operators,CN=Builtin,DC=AD2016,DC=lan","group","AOUSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:07 PM","4/23/2025 12:08:11 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","38a042b6-ff0d-4d8c-b399-3feabb3d4b4e","S-1-5-21-458780826-1257934750-2189760506-1400","1","0","CN=Account Operators,CN=Builtin,DC=AD2016,DC=lan","group","AOUDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:07 PM","4/23/2025 12:08:11 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","78eb7bf3-e2a6-46bb-954f-1071879c037e","S-1-5-21-458780826-1257934750-2189760506-1405","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2016,DC=lan","group","DCOMGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:08 PM","4/23/2025 12:08:08 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","4763dd48-4d97-4439-8b0b-2ca4487a9bdc","S-1-5-21-458780826-1257934750-2189760506-1406","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2016,DC=lan","group","DCOMGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:08 PM","4/23/2025 12:08:08 PM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b0d64102-67da-4d67-924b-93af03664e07","S-1-5-21-458780826-1257934750-2189760506-1407","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2016,DC=lan","group","DCOMUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:08 PM","4/23/2025 12:08:08 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","a84600d1-7618-436e-8f5e-f536d01d41cc","S-1-5-21-458780826-1257934750-2189760506-1408","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2016,DC=lan","group","DCOMUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:08 PM","4/23/2025 12:08:08 PM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","bd481f22-7597-49f4-9c50-c3d485186f2d","S-1-5-21-458780826-1257934750-2189760506-1413","1","0","CN=Schema Admins,CN=Users,DC=AD2016,DC=lan","group","SAGSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:08 PM","4/23/2025 12:08:11 PM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","407d89cf-80fa-4955-be55-a95a210095c9","S-1-5-21-458780826-1257934750-2189760506-1414","1","0","CN=Schema Admins,CN=Users,DC=AD2016,DC=lan","group","SAGDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:08 PM","4/23/2025 12:08:11 PM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","dc33ed99-5218-4513-a8c9-fd0691138438","S-1-5-21-458780826-1257934750-2189760506-1415","1","0","CN=Schema Admins,CN=Users,DC=AD2016,DC=lan","group","SAUSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:08 PM","4/23/2025 12:08:11 PM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","5c472e38-db38-4c4e-93ee-72a574652769","S-1-5-21-458780826-1257934750-2189760506-1416","1","0","CN=Schema Admins,CN=Users,DC=AD2016,DC=lan","group","SAUDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:08 PM","4/23/2025 12:08:11 PM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","130e9ed3-c7da-4612-a07a-a00ee18d16f9","S-1-5-21-458780826-1257934750-2189760506-1421","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2016,DC=lan","group","COGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:09 PM","4/23/2025 12:08:09 PM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c3dad3ef-1709-41c1-a995-f0fc52e1accc","S-1-5-21-458780826-1257934750-2189760506-1422","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2016,DC=lan","group","COGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:09 PM","4/23/2025 12:08:09 PM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","e548ca3e-8746-44f7-947f-8670a8bde3d8","S-1-5-21-458780826-1257934750-2189760506-1423","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2016,DC=lan","group","COUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:09 PM","4/23/2025 12:08:09 PM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3d63f4d6-841e-4158-abe0-79765cc438af","S-1-5-21-458780826-1257934750-2189760506-1424","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2016,DC=lan","group","COUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:09 PM","4/23/2025 12:08:09 PM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c3f43ff4-d4a6-4687-8cf3-11e3b7d8b857","S-1-5-21-458780826-1257934750-2189760506-1429","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2016,DC=lan","group","ELRGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:09 PM","4/23/2025 12:08:09 PM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","60eafcfe-e502-4d57-982a-105ea03c006b","S-1-5-21-458780826-1257934750-2189760506-1430","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2016,DC=lan","group","ELRGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:09 PM","4/23/2025 12:08:09 PM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","51c8c1cc-ee68-4795-9852-935933775ebb","S-1-5-21-458780826-1257934750-2189760506-1431","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2016,DC=lan","group","ELRUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:09 PM","4/23/2025 12:08:09 PM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","118ec0e9-d627-4cbc-84df-a63b9ba977de","S-1-5-21-458780826-1257934750-2189760506-1432","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2016,DC=lan","group","ELRUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:09 PM","4/23/2025 12:08:09 PM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","ec7f2156-13f1-4749-9125-e3e216c64891","S-1-5-21-458780826-1257934750-2189760506-1437","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","AROGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:10 PM","4/23/2025 12:08:10 PM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","a7cb80ad-f6a7-4ee5-aac0-224d6056d5d3","S-1-5-21-458780826-1257934750-2189760506-1438","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","AROGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:10 PM","4/23/2025 12:08:10 PM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","6d8aa0e3-26ce-43a1-ba12-6d00e666eab0","S-1-5-21-458780826-1257934750-2189760506-1439","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","AROUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:10 PM","4/23/2025 12:08:10 PM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3472a645-509b-40ac-b3e1-62c3b87dee8f","S-1-5-21-458780826-1257934750-2189760506-1440","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","AROUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:10 PM","4/23/2025 12:08:10 PM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","f5f957ec-3abd-4f4b-ac30-698ed4153600","S-1-5-21-458780826-1257934750-2189760506-1441","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","AROLSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:10 PM","4/23/2025 12:08:10 PM"
"CN=ARO_LDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","4b928149-dd9c-428e-88a8-1908cfba66b5","S-1-5-21-458780826-1257934750-2189760506-1442","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","AROLDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:08:10 PM","4/23/2025 12:08:10 PM"
"CN=Administrator,CN=Users,DC=AD2016,DC=lan","af2bf893-cde1-4d6b-a7a5-197ca8382b31","S-1-5-21-458780826-1257934750-2189760506-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2016,DC=lan;CN=Domain Admins,CN=Users,DC=AD2016,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan;CN=Schema Admins,CN=Users,DC=AD2016,DC=lan;CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","user","Administrator","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:19:23 PM","5/16/2025 5:37:10 PM"
"CN=Guest,CN=Users,DC=AD2016,DC=lan","13723011-9841-43f6-a696-39a5c21a5347","S-1-5-21-458780826-1257934750-2189760506-501","0","514","CN=Guests,CN=Builtin,DC=AD2016,DC=lan","user","Guest","A1-F6-3F-63-BE-26-52-C2-81-FA-45-0E-38-B6-29-41-91-FC-A0-41-8F-D8-E8-D3-22-4B-22-FC-A3-E0-9B-04","BUILTIN\Administrators","False","False","False","False","50","24","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=DefaultAccount,CN=Users,DC=AD2016,DC=lan","10d2360f-f61e-4ebc-9232-f85a5f5a375a","S-1-5-21-458780826-1257934750-2189760506-503","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","user","DefaultAccount","A1-F6-3F-63-BE-26-52-C2-81-FA-45-0E-38-B6-29-41-91-FC-A0-41-8F-D8-E8-D3-22-4B-22-FC-A3-E0-9B-04","BUILTIN\Administrators","False","False","False","False","50","24","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=SD-DC2016,OU=Domain Controllers,DC=AD2016,DC=lan","c55ca3ce-b7bd-457b-95d0-74a735651f89","S-1-5-21-458780826-1257934750-2189760506-1000","0","516","","computer","SD-DC2016$","82-3D-42-BD-47-83-9A-C7-9B-7C-87-E7-3E-6D-97-E6-30-73-BC-DD-BE-2E-8F-11-90-AA-47-2F-58-40-C9-44","AD2016\Domain Admins","False","False","False","False","45","18","8/20/2023 5:20:03 PM","5/6/2025 1:26:30 AM"
"CN=krbtgt,CN=Users,DC=AD2016,DC=lan","32e76d93-1719-4eff-8566-5a4011cd0405","S-1-5-21-458780826-1257934750-2189760506-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","user","krbtgt","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:20:03 PM","8/20/2023 5:35:13 PM"
"CN=CU$,CN=Users,DC=AD2016,DC=lan","373c6375-86a8-4bab-a580-58f85e6a5885","S-1-5-21-458780826-1257934750-2189760506-1103","0","513","","user","CU$","D8-BB-AD-B3-FC-EE-62-0D-26-96-7D-F1-7B-CE-83-EE-AA-B6-47-6B-46-E0-BA-03-BA-6C-A0-17-1A-C6-1C-13","AD2016\Domain Admins","False","False","False","False","45","19","4/15/2025 7:31:49 PM","4/15/2025 7:31:49 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=AD2016,DC=lan","e29b9ca2-8fe5-413b-9131-4b7e10ffd533","S-1-5-21-458780826-1257934750-2189760506-1104","1","513","","user","adminCount","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","98d7cf43-fca8-4e2b-bfec-84e52f3ec836","S-1-5-21-458780826-1257934750-2189760506-1105","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","user","ROUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b0131369-95b0-4bb6-9a4a-96921b87d9bd","S-1-5-21-458780826-1257934750-2189760506-1106","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","ROinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=RO_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","544d0836-3205-4e02-8ddf-1d95aaca3eac","S-1-5-21-458780826-1257934750-2189760506-1107","0","515","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","computer","ROcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=RO_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","d3651991-0f7b-424a-b812-fe01afe068aa","S-1-5-21-458780826-1257934750-2189760506-1108","0","515","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","ROgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","639e92d1-80c9-4139-bde1-130805ef7861","S-1-5-21-458780826-1257934750-2189760506-1111","1","513","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","user","EAUser","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:50 PM","4/23/2025 12:08:11 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","bfa1cff7-51b1-4ef2-bcec-4da065006b19","S-1-5-21-458780826-1257934750-2189760506-1112","1","513","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","EAinetOrg","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:50 PM","4/23/2025 12:08:11 PM"
"CN=EA_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","be002983-ea82-4bb5-9331-0e395a4fc201","S-1-5-21-458780826-1257934750-2189760506-1113","1","515","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","computer","EAcomp$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:50 PM","4/23/2025 12:08:11 PM"
