"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","cf052552-ff27-4eb9-8a03-08e780578f7e","S-1-5-21-1753113456-3794003277-551465778-4972","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2025,DC=lan","group","PLUGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6d3e7928-016f-42dc-a230-b51a4d4cdedf","S-1-5-21-1753113456-3794003277-551465778-4973","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2025,DC=lan","group","PLUUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","56aa17c6-723b-4012-8798-c420cf4624b9","S-1-5-21-1753113456-3794003277-551465778-4974","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2025,DC=lan","group","PLUUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a693639b-650c-492e-b5c7-eb8d179042a6","S-1-5-21-1753113456-3794003277-551465778-4979","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2025,DC=lan","group","TLSGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6fbcae5b-1ce8-4063-9eea-6177354d7cd5","S-1-5-21-1753113456-3794003277-551465778-4980","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2025,DC=lan","group","TLSGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","feab1afe-b126-407e-988a-dadaa3d4b14c","S-1-5-21-1753113456-3794003277-551465778-4981","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2025,DC=lan","group","TLSUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","58d5e184-37f4-409e-b1b5-3edb29c470af","S-1-5-21-1753113456-3794003277-551465778-4982","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2025,DC=lan","group","TLSUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a753c31c-7546-4adf-8611-e129f5937d75","S-1-5-21-1753113456-3794003277-551465778-4987","1","0","CN=Print Operators,CN=Builtin,DC=AD2025,DC=lan","group","POGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:23 AM","4/23/2025 11:18:34 AM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","7fbdb86b-7cb4-458d-8e38-b1d28ca4b2d1","S-1-5-21-1753113456-3794003277-551465778-4988","1","0","CN=Print Operators,CN=Builtin,DC=AD2025,DC=lan","group","POGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:23 AM","4/23/2025 11:18:34 AM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6a8f4530-987e-4e82-914a-6bc96213fe94","S-1-5-21-1753113456-3794003277-551465778-4989","1","0","CN=Print Operators,CN=Builtin,DC=AD2025,DC=lan","group","POUSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:23 AM","4/23/2025 11:18:34 AM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","1ecb4907-0178-44b6-b7f1-d59fa460b05a","S-1-5-21-1753113456-3794003277-551465778-4990","1","0","CN=Print Operators,CN=Builtin,DC=AD2025,DC=lan","group","POUDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:23 AM","4/23/2025 11:18:34 AM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","065d6e53-b272-40d7-af50-7ca501416040","S-1-5-21-1753113456-3794003277-551465778-4995","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2025,DC=lan","group","GPGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:23 AM","4/23/2025 11:18:23 AM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","218f2de2-2307-4638-be33-57fdaf09b75a","S-1-5-21-1753113456-3794003277-551465778-4996","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2025,DC=lan","group","GPGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:24 AM","4/23/2025 11:18:24 AM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c460ed02-ed59-48f2-a701-1929f40832c3","S-1-5-21-1753113456-3794003277-551465778-5001","0","0","CN=Cert Publishers,CN=Users,DC=AD2025,DC=lan","group","CPGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:24 AM","4/23/2025 11:18:24 AM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5f08ab89-ab3f-4949-8202-84a28f23af54","S-1-5-21-1753113456-3794003277-551465778-5002","0","0","CN=Cert Publishers,CN=Users,DC=AD2025,DC=lan","group","CPGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:24 AM","4/23/2025 11:18:24 AM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","18a78215-2e40-4f1b-b211-24fcccbae510","S-1-5-21-1753113456-3794003277-551465778-5003","0","0","CN=Cert Publishers,CN=Users,DC=AD2025,DC=lan","group","CPUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:24 AM","4/23/2025 11:18:24 AM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d3d02921-ddcc-4092-a798-128fe9544415","S-1-5-21-1753113456-3794003277-551465778-5004","0","0","CN=Cert Publishers,CN=Users,DC=AD2025,DC=lan","group","CPUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:24 AM","4/23/2025 11:18:24 AM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","9f925593-b7a4-4602-8c1c-c3addda1e20f","S-1-5-21-1753113456-3794003277-551465778-5005","0","0","CN=Cert Publishers,CN=Users,DC=AD2025,DC=lan","group","CPLSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:24 AM","4/23/2025 11:18:24 AM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c70c8b67-0c3e-4192-b955-4841a7343ed9","S-1-5-21-1753113456-3794003277-551465778-5006","0","0","CN=Cert Publishers,CN=Users,DC=AD2025,DC=lan","group","CPLDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:24 AM","4/23/2025 11:18:24 AM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","905ad8f6-a4a8-4c88-b0a4-6544490b3c47","S-1-5-21-1753113456-3794003277-551465778-5011","1","0","CN=Domain Admins,CN=Users,DC=AD2025,DC=lan","group","DAGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:25 AM","4/23/2025 11:18:34 AM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","f2314b46-c25f-412e-9a4a-f89bd1364dcf","S-1-5-21-1753113456-3794003277-551465778-5012","1","0","CN=Domain Admins,CN=Users,DC=AD2025,DC=lan","group","DAGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:25 AM","4/23/2025 11:18:34 AM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d353a040-dc0c-4cbf-8167-aa4d0dd46413","S-1-5-21-1753113456-3794003277-551465778-5017","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2025,DC=lan","group","PMUGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:25 AM","4/23/2025 11:18:25 AM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ab373e87-49e1-417e-a02b-ca4f1cc7e52e","S-1-5-21-1753113456-3794003277-551465778-5018","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2025,DC=lan","group","PMUGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:25 AM","4/23/2025 11:18:25 AM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","db896ee3-0ebb-42fa-9e07-6eb1d752b69b","S-1-5-21-1753113456-3794003277-551465778-5019","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2025,DC=lan","group","PMUUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:25 AM","4/23/2025 11:18:25 AM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","65175120-c885-4fb8-a964-a945ad7336cd","S-1-5-21-1753113456-3794003277-551465778-5020","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2025,DC=lan","group","PMUUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:25 AM","4/23/2025 11:18:25 AM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a8897cb1-4e1c-471b-a436-44eb6988a6f4","S-1-5-21-1753113456-3794003277-551465778-5025","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2025,DC=lan","group","HVGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","65a139c9-3ef2-4b54-be31-48796d682988","S-1-5-21-1753113456-3794003277-551465778-5026","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2025,DC=lan","group","HVGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","07cfe5de-1a83-49b8-9986-fc9a9473b846","S-1-5-21-1753113456-3794003277-551465778-5027","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2025,DC=lan","group","HVUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","acd95f3a-1524-419b-ae3c-6124af218dbc","S-1-5-21-1753113456-3794003277-551465778-5028","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2025,DC=lan","group","HVUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c17d8781-2130-4910-aac9-a004ca377dfc","S-1-5-21-1753113456-3794003277-551465778-5033","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","group","RMUGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","669ab2fa-dbff-470d-a135-da0e5259bbfc","S-1-5-21-1753113456-3794003277-551465778-5034","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","group","RMUGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5fcb07a1-b84a-4a7c-97b4-274cf5fcfcae","S-1-5-21-1753113456-3794003277-551465778-5035","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","group","RMUUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a9afaf23-4241-4b0c-8900-c25a1203ef9f","S-1-5-21-1753113456-3794003277-551465778-5036","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","group","RMUUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:27 AM","4/23/2025 11:18:27 AM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","bb4b0978-bcd0-44bc-98e6-64f59f6bed21","S-1-5-21-1753113456-3794003277-551465778-5041","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2025,DC=lan","group","RDGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:27 AM","4/23/2025 11:18:27 AM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","104e403c-5980-45f1-8cfd-0926e884f6c5","S-1-5-21-1753113456-3794003277-551465778-5042","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2025,DC=lan","group","RDGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:27 AM","4/23/2025 11:18:27 AM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","db44730b-aa51-4da8-84af-9d488327ff58","S-1-5-21-1753113456-3794003277-551465778-5043","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2025,DC=lan","group","RDUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:27 AM","4/23/2025 11:18:27 AM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","64bb1dec-f7c9-42f6-9828-cd9244961d01","S-1-5-21-1753113456-3794003277-551465778-5044","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2025,DC=lan","group","RDUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:27 AM","4/23/2025 11:18:27 AM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","13b46502-514a-4e66-a80b-01ebc82b503a","S-1-5-21-1753113456-3794003277-551465778-5049","1","0","CN=Account Operators,CN=Builtin,DC=AD2025,DC=lan","group","AOGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:28 AM","4/23/2025 11:18:34 AM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e2129055-4843-4aca-b464-bfa448928f96","S-1-5-21-1753113456-3794003277-551465778-5050","1","0","CN=Account Operators,CN=Builtin,DC=AD2025,DC=lan","group","AOGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:28 AM","4/23/2025 11:18:34 AM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","8412fa64-abc9-47c5-8fbd-777470243d05","S-1-5-21-1753113456-3794003277-551465778-5051","1","0","CN=Account Operators,CN=Builtin,DC=AD2025,DC=lan","group","AOUSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:28 AM","4/23/2025 11:18:34 AM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c7047586-0adf-411b-9316-a583ae4e7e54","S-1-5-21-1753113456-3794003277-551465778-5052","1","0","CN=Account Operators,CN=Builtin,DC=AD2025,DC=lan","group","AOUDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:28 AM","4/23/2025 11:18:34 AM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","198310c1-f901-4583-9e52-b8b02e5be7ca","S-1-5-21-1753113456-3794003277-551465778-5057","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2025,DC=lan","group","DCOMGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:28 AM","4/23/2025 11:18:28 AM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","f5bee3d3-e159-4a8d-b97a-fdfb0b212c7a","S-1-5-21-1753113456-3794003277-551465778-5058","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2025,DC=lan","group","DCOMGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:28 AM","4/23/2025 11:18:28 AM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","161ecca1-a141-4bf7-94b1-22bd72e61139","S-1-5-21-1753113456-3794003277-551465778-5059","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2025,DC=lan","group","DCOMUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:28 AM","4/23/2025 11:18:28 AM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6c19b311-bbfc-45d3-bf55-9acffb5f5c6e","S-1-5-21-1753113456-3794003277-551465778-5060","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2025,DC=lan","group","DCOMUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:28 AM","4/23/2025 11:18:28 AM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","cf626b68-e714-4713-9dbe-28dd8e646352","S-1-5-21-1753113456-3794003277-551465778-5065","1","0","CN=Schema Admins,CN=Users,DC=AD2025,DC=lan","group","SAGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:29 AM","4/23/2025 11:18:34 AM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","3f46c401-cecf-44b1-8554-8b8fe2f6238e","S-1-5-21-1753113456-3794003277-551465778-5066","1","0","CN=Schema Admins,CN=Users,DC=AD2025,DC=lan","group","SAGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:29 AM","4/23/2025 11:18:34 AM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","21b8a58e-968b-48af-9c73-a31b67b4ffd0","S-1-5-21-1753113456-3794003277-551465778-5067","1","0","CN=Schema Admins,CN=Users,DC=AD2025,DC=lan","group","SAUSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:29 AM","4/23/2025 11:18:34 AM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","7230fdd4-6233-44c3-8603-d3e71ae3dd5b","S-1-5-21-1753113456-3794003277-551465778-5068","1","0","CN=Schema Admins,CN=Users,DC=AD2025,DC=lan","group","SAUDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:29 AM","4/23/2025 11:18:34 AM"
