"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=AO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","e2d6a202-27ca-4d7d-9726-cb647a2027d5","S-1-5-21-2472645976-731508294-3645539909-1368","1","515","CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","computer","AOcomp$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:55 PM","4/23/2025 6:33:58 PM"
"CN=AO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","2c7b4ca4-63b1-44ff-a859-3bb9e23db59d","S-1-5-21-2472645976-731508294-3645539909-1369","1","515","CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","AOgmsa$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:55 PM","4/23/2025 6:33:58 PM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","12d761bb-7301-43af-8017-5ed7b456c8eb","S-1-5-21-2472645976-731508294-3645539909-1374","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","user","DCOMUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:56 PM","4/23/2025 6:33:56 PM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c1ee5d7d-9e45-463f-95b1-62bac97533fa","S-1-5-21-2472645976-731508294-3645539909-1375","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","DCOMinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:56 PM","4/23/2025 6:33:56 PM"
"CN=DCOM_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","48662314-2e22-4021-87f6-bd71305d8b96","S-1-5-21-2472645976-731508294-3645539909-1376","0","515","CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","computer","DCOMcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:56 PM","4/23/2025 6:33:56 PM"
"CN=DCOM_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","410e653d-2517-4282-9710-98047990bfb5","S-1-5-21-2472645976-731508294-3645539909-1377","0","515","CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","DCOMgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:56 PM","4/23/2025 6:33:56 PM"
"CN=SA_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b45b58c1-38b1-46c7-942a-635f872cac4b","S-1-5-21-2472645976-731508294-3645539909-1382","1","513","CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","user","SAUser","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:56 PM","4/23/2025 6:33:58 PM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ad1776ca-268f-42bd-bf20-cf95dbaf11ed","S-1-5-21-2472645976-731508294-3645539909-1383","1","513","CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","SAinetOrg","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:56 PM","4/23/2025 6:33:58 PM"
"CN=SA_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","66ec2219-1b57-4a5e-bd94-08081437f700","S-1-5-21-2472645976-731508294-3645539909-1384","1","515","CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","computer","SAcomp$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:56 PM","4/23/2025 6:33:58 PM"
"CN=SA_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","8b93eb28-9efe-40e2-ae7e-6f658c447e1e","S-1-5-21-2472645976-731508294-3645539909-1385","1","515","CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","SAgmsa$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:56 PM","4/23/2025 6:33:58 PM"
"CN=CO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","2ba075dc-d6f1-4b34-87c8-0da2ed57212f","S-1-5-21-2472645976-731508294-3645539909-1390","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","user","COUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","21f78d06-9d0f-4797-ab44-6fd720715df2","S-1-5-21-2472645976-731508294-3645539909-1391","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","COinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=CO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3a3482c0-cdd5-4ef9-9a24-bf120c6aca0c","S-1-5-21-2472645976-731508294-3645539909-1392","0","515","CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","computer","COcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=CO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","fb9c35d3-39c2-4335-aaae-e2f1f8c861cd","S-1-5-21-2472645976-731508294-3645539909-1393","0","515","CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","COgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","6f55f9d4-9b55-4a75-9d47-20f5f29e7bb5","S-1-5-21-2472645976-731508294-3645539909-1398","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","user","ELRUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7b55a2b9-5d31-4039-b587-2da3df5b1530","S-1-5-21-2472645976-731508294-3645539909-1399","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","ELRinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ELR_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","24f4b3b8-cf86-43e9-8948-c964a8fd9bcd","S-1-5-21-2472645976-731508294-3645539909-1400","0","515","CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","computer","ELRcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ELR_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","266411ef-0135-4ae1-802b-d7bb8545f888","S-1-5-21-2472645976-731508294-3645539909-1401","0","515","CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","ELRgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c9746026-30b3-4452-81ff-a152a2982c76","S-1-5-21-2472645976-731508294-3645539909-1406","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","user","AROUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ARO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7df59785-6dfa-47dc-b212-c75453f7dd5f","S-1-5-21-2472645976-731508294-3645539909-1407","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","AROinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:57 PM","4/23/2025 6:33:57 PM"
"CN=ARO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","137ae3b9-fdd3-4f99-9612-4b5374de976a","S-1-5-21-2472645976-731508294-3645539909-1408","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","computer","AROcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:58 PM","4/23/2025 6:33:58 PM"
"CN=ARO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","486c7ab7-02bf-4a09-a701-4d8b161053b7","S-1-5-21-2472645976-731508294-3645539909-1409","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","AROgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:58 PM","4/23/2025 6:33:58 PM"
"CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","2fa6bd04-476d-43f3-be86-13f2fc004343","S-1-5-32-544","1","0","","group","Administrators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","4/23/2025 6:33:49 PM"
"CN=Users,CN=Builtin,DC=AD2012NoR,DC=lan","ed26a63b-af3e-4a20-aa74-aa08f402c074","S-1-5-32-545","0","0","","group","Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:39 PM"
"CN=Guests,CN=Builtin,DC=AD2012NoR,DC=lan","09c45909-e88e-40d8-9460-148cc46ca9d8","S-1-5-32-546","0","0","","group","Guests","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:39 PM"
"CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","930db17f-3db8-4e2b-953b-1f6f9e59103d","S-1-5-32-550","1","0","","group","Print Operators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","4/23/2025 6:33:52 PM"
"CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","a9715016-60f3-484e-b0c6-586ac191de34","S-1-5-32-551","1","0","","group","Backup Operators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","4/23/2025 6:33:44 PM"
"CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","7fe4c36c-6070-4c9e-86a6-a11dc86113c7","S-1-5-32-552","1","0","","group","Replicator","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","4/23/2025 6:33:45 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","47077996-a2e3-4b16-b810-6190ecec3496","S-1-5-32-555","0","0","","group","Remote Desktop Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:55 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","c4e3b94a-1ef2-41df-93aa-73630c12804c","S-1-5-32-556","0","0","","group","Network Configuration Operators","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:49 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","5beaee7d-fc0c-4154-b444-a1c8b45d9002","S-1-5-32-558","0","0","","group","Performance Monitor Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:54 PM"
"CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","fce9e415-5d87-4a68-aa94-41555d8a3920","S-1-5-32-559","0","0","","group","Performance Log Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:51 PM"
"CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","e460508b-9351-4937-b18a-f7ed90e4bbd4","S-1-5-32-562","0","0","","group","Distributed COM Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:56 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2012NoR,DC=lan","1312ae63-3e34-4ad2-bbd3-d9f28ea94da9","S-1-5-32-568","0","0","","group","IIS_IUSRS","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","bcb64c1f-b19f-4534-9804-ef7898d26696","S-1-5-32-569","0","0","","group","Cryptographic Operators","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:57 PM"
"CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","67f9913f-3d69-450c-9f04-8517c1ac5bbf","S-1-5-32-573","0","0","","group","Event Log Readers","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:57 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","f33a2fb1-e76e-49f2-a29a-21fc831068d2","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:46 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","004d4585-3cf8-46dc-b9a4-1a28ac804ca5","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:51 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","9686930c-82b9-47fe-88ee-c5099a119a57","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:48 PM"
"CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","abe82d0e-9d5d-4ca9-bf0a-995cd0c09c6e","S-1-5-32-577","0","0","","group","RDS Management Servers","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:44 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","f9d50cf8-9f47-4a1a-b4a4-e8193f6d84d6","S-1-5-32-578","0","0","","group","Hyper-V Administrators","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:54 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","dab03219-7d6f-4778-9ba0-b01ad55f8f55","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:48 PM"
"CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","8a2a9ddc-86ef-479e-8ffa-1d34c824f072","S-1-5-32-580","0","0","","group","Remote Management Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/23/2025 6:33:55 PM"
"CN=Domain Computers,CN=Users,DC=AD2012NoR,DC=lan","5404a8a9-09ac-4890-b9e0-64808cc1b32e","S-1-5-21-2472645976-731508294-3645539909-515","0","0","","group","Domain Computers","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","eead83f7-b4cc-4548-b5a8-928b7591cfa9","S-1-5-21-2472645976-731508294-3645539909-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Domain Controllers","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/23/2025 6:33:47 PM"
"CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","06510fb2-25aa-4bf8-a310-a7e17e4aeb5a","S-1-5-21-2472645976-731508294-3645539909-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Schema Admins","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/23/2025 6:33:57 PM"
"CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","62cba746-d4d2-4444-9122-d89d63bdb33b","S-1-5-21-2472645976-731508294-3645539909-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","Enterprise Admins","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/23/2025 6:33:41 PM"
"CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","ed395f4e-fcf0-4ee3-bf3b-e1ea533b85f6","S-1-5-21-2472645976-731508294-3645539909-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Cert Publishers","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/23/2025 6:33:53 PM"
"CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan","94abfd66-f58b-4900-a71b-b0a84237cdd6","S-1-5-21-2472645976-731508294-3645539909-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","Domain Admins","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/23/2025 6:33:53 PM"
"CN=Domain Users,CN=Users,DC=AD2012NoR,DC=lan","3d9a02f5-10d1-48ab-bc15-5b00c29f5b6b","S-1-5-21-2472645976-731508294-3645539909-513","0","0","CN=Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","Domain Users","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Domain Guests,CN=Users,DC=AD2012NoR,DC=lan","074ec586-c188-4dcf-be8e-7db9dcba4551","S-1-5-21-2472645976-731508294-3645539909-514","0","0","CN=Guests,CN=Builtin,DC=AD2012NoR,DC=lan","group","Domain Guests","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
