"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d1662e47-99b6-49ed-876a-f9d393862f6a","S-1-5-21-3401745498-3739713105-3201351354-1319","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2019,DC=lan","group","TLSGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:56 PM","4/23/2025 12:21:56 PM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","6f88b75c-e21e-4c13-9c40-47e2a2e7f0ea","S-1-5-21-3401745498-3739713105-3201351354-1320","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2019,DC=lan","group","TLSUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:56 PM","4/23/2025 12:21:56 PM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","8dac54f7-32c7-4db3-836e-eca01b83f755","S-1-5-21-3401745498-3739713105-3201351354-1321","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2019,DC=lan","group","TLSUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:56 PM","4/23/2025 12:21:56 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","1902c805-85da-4feb-850b-53992b9791f2","S-1-5-21-3401745498-3739713105-3201351354-1326","1","0","CN=Print Operators,CN=Builtin,DC=AD2019,DC=lan","group","POGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:56 PM","4/23/2025 12:22:05 PM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","120c2637-dffb-4c94-9dec-af725c1f74f4","S-1-5-21-3401745498-3739713105-3201351354-1327","1","0","CN=Print Operators,CN=Builtin,DC=AD2019,DC=lan","group","POGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:56 PM","4/23/2025 12:22:05 PM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","393d887d-d0f8-41a6-8752-a3712772f704","S-1-5-21-3401745498-3739713105-3201351354-1328","1","0","CN=Print Operators,CN=Builtin,DC=AD2019,DC=lan","group","POUSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:56 PM","4/23/2025 12:22:05 PM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","8a4d0535-52ea-4826-af4e-70f2788b231d","S-1-5-21-3401745498-3739713105-3201351354-1329","1","0","CN=Print Operators,CN=Builtin,DC=AD2019,DC=lan","group","POUDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:56 PM","4/23/2025 12:22:05 PM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","50736883-0dea-447c-b978-b821d2670cfd","S-1-5-21-3401745498-3739713105-3201351354-1334","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2019,DC=lan","group","GPGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ce0e7b92-1187-470d-8b52-4c97862e750f","S-1-5-21-3401745498-3739713105-3201351354-1335","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2019,DC=lan","group","GPGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","f518e8c0-390d-4f10-803a-dee4acba72cf","S-1-5-21-3401745498-3739713105-3201351354-1340","0","0","CN=Cert Publishers,CN=Users,DC=AD2019,DC=lan","group","CPGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","68cf3cec-1868-4a24-b40e-d44d9861bb7b","S-1-5-21-3401745498-3739713105-3201351354-1341","0","0","CN=Cert Publishers,CN=Users,DC=AD2019,DC=lan","group","CPGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3fae0d0c-d911-4f58-a372-b4b7045afea6","S-1-5-21-3401745498-3739713105-3201351354-1342","0","0","CN=Cert Publishers,CN=Users,DC=AD2019,DC=lan","group","CPUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","8df09925-a9b5-4489-814d-ff9d41c8c3d9","S-1-5-21-3401745498-3739713105-3201351354-1343","0","0","CN=Cert Publishers,CN=Users,DC=AD2019,DC=lan","group","CPUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","5982c64c-94ea-416c-aa48-7019a92ae374","S-1-5-21-3401745498-3739713105-3201351354-1344","0","0","CN=Cert Publishers,CN=Users,DC=AD2019,DC=lan","group","CPLSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:58 PM","4/23/2025 12:21:58 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2b0991e5-84f2-4a7b-b25c-b81766526981","S-1-5-21-3401745498-3739713105-3201351354-1345","0","0","CN=Cert Publishers,CN=Users,DC=AD2019,DC=lan","group","CPLDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:58 PM","4/23/2025 12:21:58 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","e51069ef-4604-45e7-977d-21ace7de75e7","S-1-5-21-3401745498-3739713105-3201351354-1350","1","0","CN=Domain Admins,CN=Users,DC=AD2019,DC=lan","group","DAGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:58 PM","4/23/2025 12:22:05 PM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","e756b4be-7a71-42e0-b38e-76ced9ace5ea","S-1-5-21-3401745498-3739713105-3201351354-1351","1","0","CN=Domain Admins,CN=Users,DC=AD2019,DC=lan","group","DAGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:58 PM","4/23/2025 12:22:05 PM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","12fab497-a7c5-4abb-b956-0789934377e7","S-1-5-21-3401745498-3739713105-3201351354-1356","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2019,DC=lan","group","PMUGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","f794b5c6-62bb-4f13-ae29-91f40d4078b8","S-1-5-21-3401745498-3739713105-3201351354-1357","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2019,DC=lan","group","PMUGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","9e424804-5979-4ad6-90b2-c9594778c35a","S-1-5-21-3401745498-3739713105-3201351354-1358","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2019,DC=lan","group","PMUUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d0017dc1-32b1-4d53-b732-ca65c0ebe31c","S-1-5-21-3401745498-3739713105-3201351354-1359","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2019,DC=lan","group","PMUUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","5da28eaa-789f-4fc2-9194-e586e65bbfac","S-1-5-21-3401745498-3739713105-3201351354-1364","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2019,DC=lan","group","HVGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","6a6cdb96-d369-4993-b05d-ca727bf0e0f2","S-1-5-21-3401745498-3739713105-3201351354-1365","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2019,DC=lan","group","HVGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","1ae66de6-579a-4fa3-9363-10b469f6e82e","S-1-5-21-3401745498-3739713105-3201351354-1366","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2019,DC=lan","group","HVUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","69384bc4-4dea-4f57-a1b5-8b6b66b7d2bc","S-1-5-21-3401745498-3739713105-3201351354-1367","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2019,DC=lan","group","HVUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","70cd6f3a-8cea-4ad5-b9bf-c6b16824f179","S-1-5-21-3401745498-3739713105-3201351354-1372","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","group","RMUGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d7c78167-c315-4941-9e60-ca0944a18560","S-1-5-21-3401745498-3739713105-3201351354-1373","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","group","RMUGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b0f5f74c-8ca3-41ef-a54f-fa097444124f","S-1-5-21-3401745498-3739713105-3201351354-1374","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","group","RMUUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2eb7a096-c473-41cf-87da-c939e7131e53","S-1-5-21-3401745498-3739713105-3201351354-1375","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","group","RMUUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","51d2885a-2fd9-4c2e-a2f1-6ec5c4910d7a","S-1-5-21-3401745498-3739713105-3201351354-1380","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2019,DC=lan","group","RDGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2efa8d63-e2b9-4a06-8583-9bb244328cd2","S-1-5-21-3401745498-3739713105-3201351354-1381","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2019,DC=lan","group","RDGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3388e260-9785-4123-84c4-ac8478c60a56","S-1-5-21-3401745498-3739713105-3201351354-1382","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2019,DC=lan","group","RDUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","10d88736-baa0-4442-bae0-b89ad0e6705e","S-1-5-21-3401745498-3739713105-3201351354-1383","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2019,DC=lan","group","RDUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","0435a222-eeb6-46b0-b367-7aacc022ef24","S-1-5-21-3401745498-3739713105-3201351354-1388","1","0","CN=Account Operators,CN=Builtin,DC=AD2019,DC=lan","group","AOGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:01 PM","4/23/2025 12:22:05 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2f499911-c61c-4fdd-870d-9a276f47c21e","S-1-5-21-3401745498-3739713105-3201351354-1389","1","0","CN=Account Operators,CN=Builtin,DC=AD2019,DC=lan","group","AOGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:01 PM","4/23/2025 12:22:05 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d12188ca-0f23-4852-a714-024eff3e5f1d","S-1-5-21-3401745498-3739713105-3201351354-1390","1","0","CN=Account Operators,CN=Builtin,DC=AD2019,DC=lan","group","AOUSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:01 PM","4/23/2025 12:22:05 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3b89c54c-ce92-4ba0-ae9e-e5b0ebee2965","S-1-5-21-3401745498-3739713105-3201351354-1391","1","0","CN=Account Operators,CN=Builtin,DC=AD2019,DC=lan","group","AOUDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:01 PM","4/23/2025 12:22:05 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","a97075c5-7105-47d3-8789-97c56782a126","S-1-5-21-3401745498-3739713105-3201351354-1396","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2019,DC=lan","group","DCOMGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:02 PM","4/23/2025 12:22:02 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","74785ac6-63c6-4041-8702-2c30c58d8429","S-1-5-21-3401745498-3739713105-3201351354-1397","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2019,DC=lan","group","DCOMGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:02 PM","4/23/2025 12:22:02 PM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","487483bf-e8ea-42a1-9888-8e82e5091b6a","S-1-5-21-3401745498-3739713105-3201351354-1398","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2019,DC=lan","group","DCOMUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:02 PM","4/23/2025 12:22:02 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","6926f576-fcf2-4e7a-a459-4e62c5cfa2ca","S-1-5-21-3401745498-3739713105-3201351354-1399","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2019,DC=lan","group","DCOMUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:02 PM","4/23/2025 12:22:02 PM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","461d9fcd-2d15-4b57-ab77-26191d4aad1c","S-1-5-21-3401745498-3739713105-3201351354-1404","1","0","CN=Schema Admins,CN=Users,DC=AD2019,DC=lan","group","SAGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:02 PM","4/23/2025 12:22:05 PM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","c8d5b4f6-4e7f-43c7-9c72-9303a5fd8f4e","S-1-5-21-3401745498-3739713105-3201351354-1405","1","0","CN=Schema Admins,CN=Users,DC=AD2019,DC=lan","group","SAGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:02 PM","4/23/2025 12:22:05 PM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","0769456f-b4c7-42ca-8df0-c7c9aa58468a","S-1-5-21-3401745498-3739713105-3201351354-1406","1","0","CN=Schema Admins,CN=Users,DC=AD2019,DC=lan","group","SAUSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:02 PM","4/23/2025 12:22:05 PM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","922a64b3-79bd-49a6-b56c-ba6f2cdcd70e","S-1-5-21-3401745498-3739713105-3201351354-1407","1","0","CN=Schema Admins,CN=Users,DC=AD2019,DC=lan","group","SAUDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:02 PM","4/23/2025 12:22:05 PM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","dd11550e-7321-40a9-a36f-31d3620725fc","S-1-5-21-3401745498-3739713105-3201351354-1412","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2019,DC=lan","group","COGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","f2250465-7701-454a-ab09-eae252fde706","S-1-5-21-3401745498-3739713105-3201351354-1413","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2019,DC=lan","group","COGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","004787de-3baf-458d-a7ed-7b4fc9b87c5a","S-1-5-21-3401745498-3739713105-3201351354-1414","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2019,DC=lan","group","COUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","4ac82cf2-e676-4220-b634-de36a250c3fc","S-1-5-21-3401745498-3739713105-3201351354-1415","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2019,DC=lan","group","COUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
