"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d7c1baf6-9011-4f6c-8ed0-4ef7c223d222","S-1-5-21-2601650231-2489531028-1063739222-3355","1","515","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","DAcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:08 PM","6/27/2025 9:46:13 AM"
"CN=DA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3f753424-bff0-43f6-bf1f-e232d6981f43","S-1-5-21-2601650231-2489531028-1063739222-3356","1","515","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DAgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:08 PM","6/27/2025 9:46:12 AM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7ff93208-d26f-4a52-8263-8bbac967d0c2","S-1-5-21-2601650231-2489531028-1063739222-3359","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PMUUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:08 PM","6/16/2025 2:12:08 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c54f8f7d-a508-40d8-a3d3-95b4c7433dc3","S-1-5-21-2601650231-2489531028-1063739222-3360","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PMUinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:08 PM","6/16/2025 2:12:08 PM"
"CN=PMU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","956f3a4e-b579-452b-8a81-bd949bb693b5","S-1-5-21-2601650231-2489531028-1063739222-3361","0","515","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","PMUcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=PMU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1179e5e7-9706-49e9-b747-35fe2fd57dd8","S-1-5-21-2601650231-2489531028-1063739222-3362","0","515","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PMUgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","493a5342-fc99-4dde-a812-74f19771a14e","S-1-5-21-2601650231-2489531028-1063739222-3367","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","HVUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9c843549-ad61-4066-9f10-8f6276366dc9","S-1-5-21-2601650231-2489531028-1063739222-3368","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","HVinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=HV_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c1700166-a0ba-4fac-beb0-381d7edc1bbb","S-1-5-21-2601650231-2489531028-1063739222-3369","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","HVcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=HV_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","59f6327a-483c-47a0-b8af-c6fb39f37f7f","S-1-5-21-2601650231-2489531028-1063739222-3370","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","HVgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:09 PM","6/16/2025 2:12:09 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d7ec9045-49e3-47c5-8e5e-a5470e2bb841","S-1-5-21-2601650231-2489531028-1063739222-3375","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:10 PM","6/16/2025 2:12:10 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bb90a4a1-cbe1-4435-a35a-bd952fdccda6","S-1-5-21-2601650231-2489531028-1063739222-3376","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMUinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:10 PM","6/16/2025 2:12:10 PM"
"CN=RMU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","71fea003-241a-41f3-a32d-54ad67d3aba4","S-1-5-21-2601650231-2489531028-1063739222-3377","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMUcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:10 PM","6/16/2025 2:12:10 PM"
"CN=RMU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1b795d30-d114-43b2-8aa7-b57daaa86b53","S-1-5-21-2601650231-2489531028-1063739222-3378","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMUgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:10 PM","6/16/2025 2:12:10 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6f6cf3f3-f39f-4030-b5cb-7d37e654ec98","S-1-5-21-2601650231-2489531028-1063739222-3383","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RDUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:11 PM","6/16/2025 2:12:11 PM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","93ed4e6b-4a35-4d6c-ae42-3b90dfdbc5e4","S-1-5-21-2601650231-2489531028-1063739222-3384","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RDinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:11 PM","6/16/2025 2:12:11 PM"
"CN=RD_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e3a75e82-bf68-4b5d-93d1-78e767289746","S-1-5-21-2601650231-2489531028-1063739222-3385","0","515","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RDcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:11 PM","6/16/2025 2:12:11 PM"
"CN=RD_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4315495f-4487-4b00-b4b3-b8e8df545a7b","S-1-5-21-2601650231-2489531028-1063739222-3386","0","515","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RDgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:11 PM","6/16/2025 2:12:11 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","129cc953-5379-4b80-ade9-8fc03b83aeed","S-1-5-21-2601650231-2489531028-1063739222-3391","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","AOUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:11 PM","6/27/2025 9:46:12 AM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","17d001ea-4275-43a4-b0a0-51825823a7a1","S-1-5-21-2601650231-2489531028-1063739222-3392","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","AOinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:11 PM","6/27/2025 9:46:13 AM"
"CN=AO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6bace3fc-9d54-4ece-b92f-c34d635e2717","S-1-5-21-2601650231-2489531028-1063739222-3393","1","515","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","AOcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:12 PM","6/27/2025 9:46:13 AM"
"CN=AO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2ceb0bcc-ffc4-452a-879c-602b591acfc0","S-1-5-21-2601650231-2489531028-1063739222-3394","1","515","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","AOgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:12 PM","6/27/2025 9:46:13 AM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0dfed945-46a6-47e0-8eed-3fa52b16cd28","S-1-5-21-2601650231-2489531028-1063739222-3399","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","DCOMUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:12 PM","6/16/2025 2:12:12 PM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6877c185-31f6-4923-bb84-3b1fcc019b18","S-1-5-21-2601650231-2489531028-1063739222-3400","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCOMinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:12 PM","6/16/2025 2:12:12 PM"
"CN=DCOM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3ae46b7c-1bca-4f7c-b0bd-6216b8df23bc","S-1-5-21-2601650231-2489531028-1063739222-3401","0","515","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","DCOMcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:12 PM","6/16/2025 2:12:12 PM"
"CN=DCOM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","82794a76-7340-4238-9408-24eb32be6f04","S-1-5-21-2601650231-2489531028-1063739222-3402","0","515","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DCOMgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:12 PM","6/16/2025 2:12:12 PM"
"CN=SA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cbeb0ed9-9dad-470e-96c2-8a2295de57a3","S-1-5-21-2601650231-2489531028-1063739222-3407","1","513","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","SAUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:13 PM","6/27/2025 9:46:13 AM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","770c7e75-7139-4825-ba62-424fea70d3a4","S-1-5-21-2601650231-2489531028-1063739222-3408","1","513","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","SAinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:13 PM","6/27/2025 9:46:13 AM"
"CN=SA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4a116235-58fc-41ca-9144-a8a4722d7d3f","S-1-5-21-2601650231-2489531028-1063739222-3409","1","515","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","SAcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:13 PM","6/27/2025 9:46:12 AM"
"CN=SA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e7b6a6f3-a2c7-431e-b325-e12e33749a0f","S-1-5-21-2601650231-2489531028-1063739222-3410","1","515","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SAgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:13 PM","6/27/2025 9:46:13 AM"
"CN=CO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e1c72906-5ce0-43cf-a6ef-d11869e037e9","S-1-5-21-2601650231-2489531028-1063739222-3415","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","COUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:14 PM","6/16/2025 2:12:14 PM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e44349a7-cebc-4e29-a812-fb6c410cec06","S-1-5-21-2601650231-2489531028-1063739222-3416","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","COinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:14 PM","6/16/2025 2:12:14 PM"
"CN=CO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b852e087-d683-4b50-9e70-c312a065a7b6","S-1-5-21-2601650231-2489531028-1063739222-3417","0","515","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","COcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:14 PM","6/16/2025 2:12:14 PM"
"CN=CO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fedba4d7-8493-4822-96fe-4df90c2d0005","S-1-5-21-2601650231-2489531028-1063739222-3418","0","515","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","COgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:14 PM","6/16/2025 2:12:14 PM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1a63dd4d-8d5f-4ed1-8dcf-988757b8ca4f","S-1-5-21-2601650231-2489531028-1063739222-3423","0","513","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","ELRUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:14 PM","6/16/2025 2:12:14 PM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","96f81fef-38fd-433d-867d-c2ae0d19e30f","S-1-5-21-2601650231-2489531028-1063739222-3424","0","513","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","ELRinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:14 PM","6/16/2025 2:12:14 PM"
"CN=ELR_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b831787d-60c6-435b-9668-36de1182a9c7","S-1-5-21-2601650231-2489531028-1063739222-3425","0","515","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","ELRcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:14 PM","6/16/2025 2:12:14 PM"
"CN=ELR_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","857d1e4e-c9d6-483c-b48e-644736416bda","S-1-5-21-2601650231-2489531028-1063739222-3426","0","515","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ELRgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:14 PM","6/16/2025 2:12:14 PM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","30f0fca8-d6c2-46ad-a347-555a2f96a5a6","S-1-5-21-2601650231-2489531028-1063739222-3431","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","AROUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:15 PM","6/16/2025 2:12:15 PM"
"CN=ARO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c1fe407d-4e4b-4997-acdc-31d2bd6e11d8","S-1-5-21-2601650231-2489531028-1063739222-3432","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","AROinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:12:15 PM","6/16/2025 2:12:15 PM"
"CN=ARO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","51e86e94-81e4-4717-8132-4ad385b1f870","S-1-5-21-2601650231-2489531028-1063739222-3433","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","computer","AROcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:12:15 PM","6/16/2025 2:12:15 PM"
"CN=ARO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e1a95606-1373-40d8-aa96-3878393ddc69","S-1-5-21-2601650231-2489531028-1063739222-3434","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","AROgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:12:15 PM","6/16/2025 2:12:15 PM"
"CN=TestUser2,CN=TestAdminSDHolderSD2,OU=Misconfigs,DC=ADPDCeTests,DC=lan","0d7f26b7-f92a-49b3-9fd7-a483d5d91136","S-1-5-21-2601650231-2489531028-1063739222-3449","0","513","","user","TestUser2","26-EE-EF-1D-60-26-0C-E8-6E-4C-E2-6D-85-0E-97-66-B7-1D-75-CA-A8-24-A5-16-11-2A-81-81-B9-30-A4-5C","ADPDCETESTS\Domain Admins","False","False","False","False","1","1","6/29/2025 1:59:43 PM","6/29/2025 1:59:44 PM"
"CN=TestUser,CN=TestAdminSDHolderSD,OU=Misconfigs,DC=ADPDCeTests,DC=lan","2036a379-8544-411e-8711-d458a272c942","S-1-5-21-2601650231-2489531028-1063739222-3450","0","513","","user","TestUser","26-EE-EF-1D-60-26-0C-E8-6E-4C-E2-6D-85-0E-97-66-B7-1D-75-CA-A8-24-A5-16-11-2A-81-81-B9-30-A4-5C","ADPDCETESTS\Domain Admins","False","False","False","False","1","1","6/29/2025 2:01:34 PM","6/29/2025 2:01:34 PM"
"CN=TestSDUser2,CN=TestAdminSDHolderSD2,OU=Misconfigs,DC=ADPDCeTests,DC=lan","66f992fc-3f4b-42fb-bcb4-835cc3a1faf2","S-1-5-21-2601650231-2489531028-1063739222-3451","0","513","","user","TestSDUser2","52-30-46-15-55-C7-DE-6B-3C-94-4A-63-68-69-85-6B-05-12-18-99-3F-F1-7C-A5-BD-03-F2-A1-04-E8-77-20","ADPDCETESTS\Domain Admins","True","False","False","True","14","14","6/29/2025 2:06:12 PM","6/29/2025 2:06:12 PM"
"CN=Domain Computers,CN=Users,DC=ADPDCeTests,DC=lan","c03309d9-91f1-443c-b7d3-2e57d7241f23","S-1-5-21-2601650231-2489531028-1063739222-515","0","0","","group","Domain Computers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/11/2025 10:09:49 PM"
