"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","290a26a9-6a15-4a1d-9181-188b0ae15001","S-1-5-21-379815256-3340754804-1505946802-1307","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RRSUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:47 PM","4/23/2025 12:09:47 PM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","df203aef-d5fb-4096-b1c8-95dbe6053684","S-1-5-21-379815256-3340754804-1505946802-1312","0","0","CN=Protected Users,CN=Users,DC=AD2016CU,DC=lan","group","PUGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","c7f100bf-bd90-4dd8-a984-bb8310db3020","S-1-5-21-379815256-3340754804-1505946802-1313","0","0","CN=Protected Users,CN=Users,DC=AD2016CU,DC=lan","group","PUGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","bf2460b1-dd07-4af0-85b9-dff2064e3307","S-1-5-21-379815256-3340754804-1505946802-1318","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2016CU,DC=lan","group","PLUGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","5d9491ed-152e-4187-aac4-5007c8d400ff","S-1-5-21-379815256-3340754804-1505946802-1319","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2016CU,DC=lan","group","PLUGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","fa6f0214-708b-49c8-a6d1-0116c5fcbaf7","S-1-5-21-379815256-3340754804-1505946802-1320","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2016CU,DC=lan","group","PLUUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","feb17729-e128-42e6-a867-3c29276edd73","S-1-5-21-379815256-3340754804-1505946802-1321","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2016CU,DC=lan","group","PLUUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","14153596-cffd-4c21-8bbe-c6394e346226","S-1-5-21-379815256-3340754804-1505946802-1326","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","TLSGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","2581e34b-c898-4b89-8bd1-476d5c6e9512","S-1-5-21-379815256-3340754804-1505946802-1327","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","TLSGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b187a362-06a0-4a82-ac02-1d8557c69b68","S-1-5-21-379815256-3340754804-1505946802-1328","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","TLSUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6fb359ef-8dfe-43a2-98e6-0a884fb6ea49","S-1-5-21-379815256-3340754804-1505946802-1329","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","TLSUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","575c17de-8f4e-4575-936b-cefe52038537","S-1-5-21-379815256-3340754804-1505946802-1334","1","0","CN=Print Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","POGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:49 PM","4/23/2025 12:09:56 PM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","37c00f59-3427-4143-b243-3aaca4d62ff8","S-1-5-21-379815256-3340754804-1505946802-1335","1","0","CN=Print Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","POGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:49 PM","4/23/2025 12:09:56 PM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","3d7fb311-c03a-4214-a9f2-d9e888bb2303","S-1-5-21-379815256-3340754804-1505946802-1336","1","0","CN=Print Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","POUSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:49 PM","4/23/2025 12:09:56 PM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b626f330-2d99-4486-88af-f47b18421573","S-1-5-21-379815256-3340754804-1505946802-1337","1","0","CN=Print Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","POUDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:49 PM","4/23/2025 12:09:56 PM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","45bd276c-5f6e-4470-8afe-038630695f95","S-1-5-21-379815256-3340754804-1505946802-1342","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2016CU,DC=lan","group","GPGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:49 PM","4/23/2025 12:09:49 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","af44d0b4-33bc-4e31-86be-fa9aae8391dd","S-1-5-21-379815256-3340754804-1505946802-1343","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2016CU,DC=lan","group","GPGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:49 PM","4/23/2025 12:09:49 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f133e400-1ea4-497c-bce0-8cb2c4d6cdd0","S-1-5-21-379815256-3340754804-1505946802-1348","0","0","CN=Cert Publishers,CN=Users,DC=AD2016CU,DC=lan","group","CPGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:50 PM","4/23/2025 12:09:50 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","9d821085-b01f-4ecc-8b91-78b79c4ba9fd","S-1-5-21-379815256-3340754804-1505946802-1349","0","0","CN=Cert Publishers,CN=Users,DC=AD2016CU,DC=lan","group","CPGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:50 PM","4/23/2025 12:09:50 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","22c0579b-0042-4b83-816e-a3f18c62fd7a","S-1-5-21-379815256-3340754804-1505946802-1350","0","0","CN=Cert Publishers,CN=Users,DC=AD2016CU,DC=lan","group","CPUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:50 PM","4/23/2025 12:09:50 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1eedfbfc-e071-4663-9381-298d34f705e1","S-1-5-21-379815256-3340754804-1505946802-1351","0","0","CN=Cert Publishers,CN=Users,DC=AD2016CU,DC=lan","group","CPUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:50 PM","4/23/2025 12:09:50 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e0cac871-57f1-472c-b3bb-8aab98865949","S-1-5-21-379815256-3340754804-1505946802-1352","0","0","CN=Cert Publishers,CN=Users,DC=AD2016CU,DC=lan","group","CPLSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:50 PM","4/23/2025 12:09:50 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1770ac49-f718-4da4-b463-617e97e8f06c","S-1-5-21-379815256-3340754804-1505946802-1353","0","0","CN=Cert Publishers,CN=Users,DC=AD2016CU,DC=lan","group","CPLDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:50 PM","4/23/2025 12:09:50 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","79016471-e4e2-4f1e-a7db-924e2585386c","S-1-5-21-379815256-3340754804-1505946802-1358","1","0","CN=Domain Admins,CN=Users,DC=AD2016CU,DC=lan","group","DAGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:50 PM","4/23/2025 12:09:56 PM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","01eb35c0-5247-4a84-85dd-2a5c80302858","S-1-5-21-379815256-3340754804-1505946802-1359","1","0","CN=Domain Admins,CN=Users,DC=AD2016CU,DC=lan","group","DAGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:50 PM","4/23/2025 12:09:56 PM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d87a02f6-598a-4dc1-8657-fdcfbb220c9f","S-1-5-21-379815256-3340754804-1505946802-1364","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2016CU,DC=lan","group","PMUGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","486f6a62-7585-4942-bebf-190d6b7eb272","S-1-5-21-379815256-3340754804-1505946802-1365","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2016CU,DC=lan","group","PMUGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","0387f150-00c6-4acc-aefe-48ef2c73ca23","S-1-5-21-379815256-3340754804-1505946802-1366","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2016CU,DC=lan","group","PMUUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","3017e447-b967-4fbf-93f1-9d5c30c0b51b","S-1-5-21-379815256-3340754804-1505946802-1367","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2016CU,DC=lan","group","PMUUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b17087ee-cdcb-4608-be0b-b2db66707341","S-1-5-21-379815256-3340754804-1505946802-1372","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","HVGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f3f1fc6d-bde7-4048-8cbd-7185e9efa34c","S-1-5-21-379815256-3340754804-1505946802-1373","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","HVGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","7028d7ad-2d7d-4aec-9ee4-2e03048f9cd6","S-1-5-21-379815256-3340754804-1505946802-1374","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","HVUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","77b4428c-a143-49cb-aa42-e7a77aa554c7","S-1-5-21-379815256-3340754804-1505946802-1375","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","HVUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","349cef2a-0df7-4f00-a95d-4252ee62ed28","S-1-5-21-379815256-3340754804-1505946802-1380","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RMUGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","c2e32d0e-9c8f-4e3e-a057-455ddf854b25","S-1-5-21-379815256-3340754804-1505946802-1381","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RMUGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","ce1a6910-e927-42e2-af03-f580287a4bb8","S-1-5-21-379815256-3340754804-1505946802-1382","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RMUUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b31050a3-ac33-4cf4-9e86-704b42277ec2","S-1-5-21-379815256-3340754804-1505946802-1383","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RMUUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","bb185e04-50d7-4f41-860d-dd3146debd70","S-1-5-21-379815256-3340754804-1505946802-1388","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RDGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","22b927dd-66a7-49e9-b80e-a81fd38f37ab","S-1-5-21-379815256-3340754804-1505946802-1389","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RDGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f7889028-fed7-4132-ae7b-03792366e830","S-1-5-21-379815256-3340754804-1505946802-1390","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RDUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","421b38ff-ce81-4321-b4d1-564be6f22622","S-1-5-21-379815256-3340754804-1505946802-1391","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2016CU,DC=lan","group","RDUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","bcc352a7-4aa0-4e8f-99cf-e13dd5ba904c","S-1-5-21-379815256-3340754804-1505946802-1396","1","0","CN=Account Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","AOGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:53 PM","4/23/2025 12:09:56 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","4c77647f-8d7e-4e45-b490-980c178ee252","S-1-5-21-379815256-3340754804-1505946802-1397","1","0","CN=Account Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","AOGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:53 PM","4/23/2025 12:09:56 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b79e82b1-6e8b-477c-b7d2-77affc169e4a","S-1-5-21-379815256-3340754804-1505946802-1398","1","0","CN=Account Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","AOUSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:53 PM","4/23/2025 12:09:56 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d72bdf68-864f-4430-b3a6-ed4375ba8dd2","S-1-5-21-379815256-3340754804-1505946802-1399","1","0","CN=Account Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","AOUDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:53 PM","4/23/2025 12:09:56 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a566f303-4623-49ff-86a1-808907a0d5ed","S-1-5-21-379815256-3340754804-1505946802-1404","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2016CU,DC=lan","group","DCOMGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:53 PM","4/23/2025 12:09:53 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","211798e0-84a3-4427-bb62-f1236ec13780","S-1-5-21-379815256-3340754804-1505946802-1405","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2016CU,DC=lan","group","DCOMGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:53 PM","4/23/2025 12:09:53 PM"
