"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a277084e-816e-4958-a5c6-309203a6b57c","S-1-5-21-2601650231-2489531028-1063739222-2356","1","515","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:19 PM","6/10/2025 6:42:23 PM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","50c64191-afea-491c-a4eb-e0a75b109a33","S-1-5-21-2601650231-2489531028-1063739222-2359","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PMUUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","23d560b1-1e55-49d9-bc8f-20e35745c0aa","S-1-5-21-2601650231-2489531028-1063739222-2360","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PMUinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=PMU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c8429dec-5121-4bbe-b49e-f5f763b2dd24","S-1-5-21-2601650231-2489531028-1063739222-2361","0","515","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","PMUcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=PMU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","607c1937-da11-4941-8c86-c8f34d3584dd","S-1-5-21-2601650231-2489531028-1063739222-2362","0","515","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PMUgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","627e9848-94d0-453a-9cf2-cd06986c107e","S-1-5-21-2601650231-2489531028-1063739222-2367","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","HVUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eed6cf17-5283-4ab0-89c4-aae44534e738","S-1-5-21-2601650231-2489531028-1063739222-2368","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","HVinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=HV_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0703bb74-5328-4107-8b2a-043981c0b384","S-1-5-21-2601650231-2489531028-1063739222-2369","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","HVcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=HV_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e609967d-f8e7-42b1-b0a8-ebb35956699d","S-1-5-21-2601650231-2489531028-1063739222-2370","0","515","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","HVgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:19 PM","6/10/2025 6:42:19 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c56d45d2-3c35-4322-95bd-14a898ab0505","S-1-5-21-2601650231-2489531028-1063739222-2375","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","243c91d3-1f41-4ebc-a0b1-deea7cd48ca1","S-1-5-21-2601650231-2489531028-1063739222-2376","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMUinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RMU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3554e5f5-f440-423e-8c33-fa9480513895","S-1-5-21-2601650231-2489531028-1063739222-2377","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMUcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RMU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a7811859-21c0-4314-8398-f32369971f9e","S-1-5-21-2601650231-2489531028-1063739222-2378","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMUgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6532a3d1-92e3-4af2-b35a-a165b64920db","S-1-5-21-2601650231-2489531028-1063739222-2383","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RDUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f85c63ec-ffd2-4ef1-9df0-3ebfcaed7ffb","S-1-5-21-2601650231-2489531028-1063739222-2384","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RDinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RD_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f22f2883-41af-4706-8b6d-5762d664dbe1","S-1-5-21-2601650231-2489531028-1063739222-2385","0","515","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RDcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=RD_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ea73e6f0-dd57-4852-9372-375e2cdbb45d","S-1-5-21-2601650231-2489531028-1063739222-2386","0","515","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RDgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:20 PM","6/10/2025 6:42:20 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","028fcde1-2dd6-4e39-a20a-0dc016cd6fc5","S-1-5-21-2601650231-2489531028-1063739222-2391","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","AOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","49a12961-d8af-407d-9a6c-95955d625bc2","S-1-5-21-2601650231-2489531028-1063739222-2392","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","AOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=AO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c3e9bca6-61a2-44d0-b1ca-e4f71bf006ee","S-1-5-21-2601650231-2489531028-1063739222-2393","1","515","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","AOcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=AO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","98efe6e6-cd84-44fd-9611-c26654ce37ff","S-1-5-21-2601650231-2489531028-1063739222-2394","1","515","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","AOgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","785a9b8e-33e7-4b22-8da1-d480da643e12","S-1-5-21-2601650231-2489531028-1063739222-2399","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","DCOMUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:21 PM","6/10/2025 6:42:21 PM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3831ec57-31b5-496d-80da-69a4cd0fd8db","S-1-5-21-2601650231-2489531028-1063739222-2400","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCOMinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:21 PM","6/10/2025 6:42:21 PM"
"CN=DCOM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cf1583a6-441d-497d-b5f8-acafdf41c134","S-1-5-21-2601650231-2489531028-1063739222-2401","0","515","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","DCOMcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:21 PM","6/10/2025 6:42:21 PM"
"CN=DCOM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e4b14432-f43c-4cce-ac5a-20a98a06d833","S-1-5-21-2601650231-2489531028-1063739222-2402","0","515","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DCOMgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:21 PM","6/10/2025 6:42:21 PM"
"CN=SA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4ae72065-e20d-4484-a6f9-535597e06b76","S-1-5-21-2601650231-2489531028-1063739222-2407","1","513","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","SAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d6329d17-710d-4b65-8953-b09838d97d30","S-1-5-21-2601650231-2489531028-1063739222-2408","1","513","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","SAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=SA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","308522bb-2dd1-4268-9087-a3dc85c55aac","S-1-5-21-2601650231-2489531028-1063739222-2409","1","515","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","SAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:21 PM","6/10/2025 6:42:23 PM"
"CN=SA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","20c5647d-de26-4dfa-99bf-f831abdfc6d7","S-1-5-21-2601650231-2489531028-1063739222-2410","1","515","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:22 PM","6/10/2025 6:42:23 PM"
"CN=CO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2e7151bf-764b-425f-b19c-2e7cdfdbbe26","S-1-5-21-2601650231-2489531028-1063739222-2415","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","COUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:22 PM","6/10/2025 6:42:22 PM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","67c4f25c-503b-46ef-b10c-7bafc2dcb4d1","S-1-5-21-2601650231-2489531028-1063739222-2416","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","COinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:22 PM","6/10/2025 6:42:22 PM"
"CN=CO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b24efa2e-389c-43d2-b615-5bef92dd12d2","S-1-5-21-2601650231-2489531028-1063739222-2417","0","515","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","COcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:22 PM","6/10/2025 6:42:22 PM"
"CN=CO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9da89b89-b220-4914-bc5c-7a8f43857467","S-1-5-21-2601650231-2489531028-1063739222-2418","0","515","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","COgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:22 PM","6/10/2025 6:42:22 PM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6bd0464f-fe8c-4f4f-b7f1-7202d655def2","S-1-5-21-2601650231-2489531028-1063739222-2423","0","513","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","ELRUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:22 PM","6/10/2025 6:42:22 PM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a0548c26-f183-4ab3-a5c3-75ded3d7a22c","S-1-5-21-2601650231-2489531028-1063739222-2424","0","513","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","ELRinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:22 PM","6/10/2025 6:42:22 PM"
"CN=ELR_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0cf636f5-c08c-439e-ab55-518ea8d5b46e","S-1-5-21-2601650231-2489531028-1063739222-2425","0","515","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","ELRcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:22 PM","6/10/2025 6:42:22 PM"
"CN=ELR_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bf1dc4be-d90a-470e-9ddf-49576e0ba8f2","S-1-5-21-2601650231-2489531028-1063739222-2426","0","515","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ELRgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:22 PM","6/10/2025 6:42:22 PM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fdc8def0-a1c8-40e0-9726-0527b859b16a","S-1-5-21-2601650231-2489531028-1063739222-2431","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","AROUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:23 PM","6/10/2025 6:42:23 PM"
"CN=ARO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","68f9de0d-af39-459a-84e5-be542610668e","S-1-5-21-2601650231-2489531028-1063739222-2432","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","AROinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:23 PM","6/10/2025 6:42:23 PM"
"CN=ARO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a8df82b9-e062-4552-b988-6c6267adc52b","S-1-5-21-2601650231-2489531028-1063739222-2433","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","computer","AROcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:23 PM","6/10/2025 6:42:23 PM"
"CN=ARO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a157d844-a1cb-493c-92cc-81f396e2a843","S-1-5-21-2601650231-2489531028-1063739222-2434","0","515","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","AROgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:23 PM","6/10/2025 6:42:23 PM"
"CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","3b68373b-b235-444f-bed8-d32b3b464b71","S-1-5-32-544","1","0","","group","Administrators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/10/2025 6:42:14 PM"
"CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","13e45a3c-7f65-4b44-a239-33fa35ea027a","S-1-5-32-545","0","0","","group","Users","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","76274e47-cf85-4ac0-a7eb-7a39dbdf1117","S-1-5-32-546","0","0","","group","Guests","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=IIS_IUSRS,CN=Builtin,DC=ADPDCeTests,DC=lan","ea79bb4b-6fc2-456e-9527-6e9edf7ee415","S-1-5-32-568","0","0","","group","IIS_IUSRS","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=Domain Computers,CN=Users,DC=ADPDCeTests,DC=lan","c03309d9-91f1-443c-b7d3-2e57d7241f23","S-1-5-21-2601650231-2489531028-1063739222-515","0","0","","group","Domain Computers","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Domain Users,CN=Users,DC=ADPDCeTests,DC=lan","7330afb9-2603-44b5-aebf-484134347fbb","S-1-5-21-2601650231-2489531028-1063739222-513","0","0","CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Users","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
