"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b5d4ba55-39f1-4063-bc82-bd7d091dd936","S-1-5-21-2601650231-2489531028-1063739222-1626","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:26 PM","6/10/2025 4:19:26 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","da5fabc1-e314-4d8c-8470-3129b1a44cf9","S-1-5-21-2601650231-2489531028-1063739222-1631","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:26 PM","6/10/2025 4:19:32 PM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e82342be-e60c-4673-aa7f-efbf7ba5e607","S-1-5-21-2601650231-2489531028-1063739222-1632","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:26 PM","6/10/2025 4:19:32 PM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","127acb4d-e07c-4cdf-a0b6-c5f35fc9c87c","S-1-5-21-2601650231-2489531028-1063739222-1633","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:26 PM","6/10/2025 4:19:32 PM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ef4a0721-6207-4919-93fb-5a3b8e89fcef","S-1-5-21-2601650231-2489531028-1063739222-1634","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:26 PM","6/10/2025 4:19:32 PM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7a063e89-ac67-4b09-bf21-30d93c5dbefe","S-1-5-21-2601650231-2489531028-1063739222-1639","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b5ee8d22-34d1-403b-92b7-e8e06d62b6b3","S-1-5-21-2601650231-2489531028-1063739222-1640","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","41045fd9-bee9-4494-b7e6-93e18c4ab945","S-1-5-21-2601650231-2489531028-1063739222-1645","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8f3e62cd-258d-46b6-8b55-975c3b5b0c7a","S-1-5-21-2601650231-2489531028-1063739222-1646","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","57a40428-dce7-4e69-964b-dfa0d1c4adc9","S-1-5-21-2601650231-2489531028-1063739222-1647","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3404d760-b9a4-4ab4-8dec-8c4f37e4ddb8","S-1-5-21-2601650231-2489531028-1063739222-1648","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a25516de-a12c-4e74-8aac-be3d01d7a4f9","S-1-5-21-2601650231-2489531028-1063739222-1649","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","01330da7-6e64-4f96-b34e-92cfca766b0b","S-1-5-21-2601650231-2489531028-1063739222-1650","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b3020a48-fd3c-46b6-bc3e-cea11164dafb","S-1-5-21-2601650231-2489531028-1063739222-1655","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:28 PM","6/10/2025 4:19:32 PM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d33f959c-06d6-4f0a-8f68-1144a0623838","S-1-5-21-2601650231-2489531028-1063739222-1656","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:28 PM","6/10/2025 4:19:32 PM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cf07bce0-257c-4656-ad02-4ca85ecf0e26","S-1-5-21-2601650231-2489531028-1063739222-1661","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1a073b5c-8352-4540-a2ab-83ddd0249781","S-1-5-21-2601650231-2489531028-1063739222-1662","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","300d3cae-a07d-44c5-8f6f-103c6ff2d272","S-1-5-21-2601650231-2489531028-1063739222-1663","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c4e8c45d-4d2d-40bf-b4ee-9ebfc07fc5bc","S-1-5-21-2601650231-2489531028-1063739222-1664","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","29954dad-1008-4ad6-877e-609286698eb7","S-1-5-21-2601650231-2489531028-1063739222-1669","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","07496b92-8d95-469b-b619-f31b6e636836","S-1-5-21-2601650231-2489531028-1063739222-1670","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f3525f5c-ce71-4b77-bfee-808e536d68bf","S-1-5-21-2601650231-2489531028-1063739222-1671","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","88dc25dc-4ba3-4d61-927e-453ce400d110","S-1-5-21-2601650231-2489531028-1063739222-1672","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f044731f-ed46-469a-bd09-3a203689b467","S-1-5-21-2601650231-2489531028-1063739222-1677","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dd447c7b-b3be-41b7-956c-d0212c850ebe","S-1-5-21-2601650231-2489531028-1063739222-1678","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7b9e9c13-b6a2-49ae-8662-d967d99121ef","S-1-5-21-2601650231-2489531028-1063739222-1679","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7c87fbfb-7ef3-40a0-845c-158b6cdd4695","S-1-5-21-2601650231-2489531028-1063739222-1680","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","83844377-c9bf-44f4-8e0b-3fe69530ab53","S-1-5-21-2601650231-2489531028-1063739222-1685","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d9197b5d-ac0c-424b-a0e6-57e66e14667d","S-1-5-21-2601650231-2489531028-1063739222-1686","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8f7fa958-3eaf-4dd3-b30e-0a5cbee51e6a","S-1-5-21-2601650231-2489531028-1063739222-1687","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fd81efba-7212-415c-b482-6beea2ce9f12","S-1-5-21-2601650231-2489531028-1063739222-1688","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:29 PM","6/10/2025 4:19:29 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","481b1eb7-f4e1-400b-9997-44b80b15a818","S-1-5-21-2601650231-2489531028-1063739222-1693","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8f75514d-fac0-4a4f-8638-c6449f8bfeb6","S-1-5-21-2601650231-2489531028-1063739222-1694","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f29c630d-4b33-4bdb-a9f9-80dd7768c4a8","S-1-5-21-2601650231-2489531028-1063739222-1695","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9b50f15b-fad0-4c2c-9106-1bb300380d32","S-1-5-21-2601650231-2489531028-1063739222-1696","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b2d365c9-6380-4a0b-b962-fe6afbefd110","S-1-5-21-2601650231-2489531028-1063739222-1701","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:30 PM","6/10/2025 4:19:30 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1023c4a9-21c3-437e-a573-ec8449077e38","S-1-5-21-2601650231-2489531028-1063739222-1702","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:30 PM","6/10/2025 4:19:30 PM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b61abf7a-83fd-4f27-88ae-86a886946ebd","S-1-5-21-2601650231-2489531028-1063739222-1703","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:30 PM","6/10/2025 4:19:30 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3902d70c-d286-4677-ba8a-d9bace656b5a","S-1-5-21-2601650231-2489531028-1063739222-1704","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:30 PM","6/10/2025 4:19:30 PM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3510a2cb-a20a-4220-9769-81cf0dfc93b6","S-1-5-21-2601650231-2489531028-1063739222-1709","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","da4f4130-d409-4653-80d4-e5f9cf38e144","S-1-5-21-2601650231-2489531028-1063739222-1710","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:30 PM","6/10/2025 4:19:32 PM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d613262a-c5b9-4307-a53c-0e9ed1846763","S-1-5-21-2601650231-2489531028-1063739222-1711","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:31 PM","6/10/2025 4:19:32 PM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","45d51fd2-7304-44b0-9717-6f36da2783d5","S-1-5-21-2601650231-2489531028-1063739222-1712","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:31 PM","6/10/2025 4:19:32 PM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","42228786-677a-4e6f-81c4-aa12104a40fb","S-1-5-21-2601650231-2489531028-1063739222-1717","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5b1aabcf-7795-4b89-a685-aa74146a52f1","S-1-5-21-2601650231-2489531028-1063739222-1718","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7555b4e0-4c17-40b3-8962-596dbad5ea0c","S-1-5-21-2601650231-2489531028-1063739222-1719","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","508af1a8-1458-49d0-a372-1ab326cfa969","S-1-5-21-2601650231-2489531028-1063739222-1720","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:31 PM","6/10/2025 4:19:31 PM"
