"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","46724f68-8997-40aa-ae95-29d94e143ebf","S-1-5-21-2601650231-2489531028-1063739222-1309","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8befc2f2-4074-4426-aadc-32bd59274fb1","S-1-5-21-2601650231-2489531028-1063739222-1314","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:52 PM","4/23/2025 1:09:58 PM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8c2e60ac-b5f7-49d2-8fb5-60e29dcc5de6","S-1-5-21-2601650231-2489531028-1063739222-1315","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:52 PM","4/23/2025 1:09:58 PM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d5ffd761-0de4-4bc0-b5b2-866ae0bdca2b","S-1-5-21-2601650231-2489531028-1063739222-1316","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:52 PM","4/23/2025 1:09:58 PM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3d489c81-fb99-4d39-948e-4a1f21a7112b","S-1-5-21-2601650231-2489531028-1063739222-1317","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:52 PM","4/23/2025 1:09:58 PM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6fb65081-06f6-4a7b-8663-ed0dd3f2804e","S-1-5-21-2601650231-2489531028-1063739222-1322","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6883b70a-8d51-4d31-9512-43eac13dc312","S-1-5-21-2601650231-2489531028-1063739222-1323","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9d3fa67c-e732-4fce-8bc6-c954a0089823","S-1-5-21-2601650231-2489531028-1063739222-1328","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2e99d2c7-c52e-41b9-a585-3277d79dc524","S-1-5-21-2601650231-2489531028-1063739222-1329","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f2389764-0c06-4cf5-a322-42a2ef7b0559","S-1-5-21-2601650231-2489531028-1063739222-1330","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c562256f-2d91-4358-9ec7-56f749a6b275","S-1-5-21-2601650231-2489531028-1063739222-1331","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","43e9fdee-7e66-467d-b922-ddbb936886ce","S-1-5-21-2601650231-2489531028-1063739222-1332","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","784961c0-4ce6-4449-a377-1e3d42cdb289","S-1-5-21-2601650231-2489531028-1063739222-1333","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:53 PM","4/23/2025 1:09:53 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","861edef4-eb9c-4f88-87b7-13bccd07e332","S-1-5-21-2601650231-2489531028-1063739222-1338","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:53 PM","4/23/2025 1:09:58 PM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e1624a2b-438a-4817-bf1a-daa4cc02d4cd","S-1-5-21-2601650231-2489531028-1063739222-1339","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:53 PM","4/23/2025 1:09:58 PM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","77a5dcdb-2b66-43ee-ad1f-1aee625e5174","S-1-5-21-2601650231-2489531028-1063739222-1344","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:53 PM","4/23/2025 1:09:53 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fd281e19-1f7d-4cb4-a75a-6de1dff819f1","S-1-5-21-2601650231-2489531028-1063739222-1345","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:53 PM","4/23/2025 1:09:53 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5ebd37c5-feec-46a5-883c-dc4025f5aae9","S-1-5-21-2601650231-2489531028-1063739222-1346","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:53 PM","4/23/2025 1:09:53 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4526d4ca-9f8d-4dff-8b57-66f322c919dd","S-1-5-21-2601650231-2489531028-1063739222-1347","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:53 PM","4/23/2025 1:09:53 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","702e6243-f49c-478f-afab-a8be28729b24","S-1-5-21-2601650231-2489531028-1063739222-1352","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4793c06c-a600-4271-a21f-76942d633865","S-1-5-21-2601650231-2489531028-1063739222-1353","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","16852ce6-f716-4bf9-a696-39a1c2f0bf81","S-1-5-21-2601650231-2489531028-1063739222-1354","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a8792970-c39e-43ef-8c1a-8a7621d23235","S-1-5-21-2601650231-2489531028-1063739222-1355","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f4b5032a-5527-4c85-b7ce-750ab9f6d365","S-1-5-21-2601650231-2489531028-1063739222-1360","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0d1f3385-f4b9-44f2-b052-a39dd63a0efe","S-1-5-21-2601650231-2489531028-1063739222-1361","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2326da5e-b325-4107-aa2e-5bd6ef9f1d55","S-1-5-21-2601650231-2489531028-1063739222-1362","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bcb4abba-1366-483c-8b17-05f793be6acd","S-1-5-21-2601650231-2489531028-1063739222-1363","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fbc1263c-1a1f-4cc1-a5c6-2da426372d04","S-1-5-21-2601650231-2489531028-1063739222-1368","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:55 PM","4/23/2025 1:09:55 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7fb26e1f-8bac-419d-8bd7-74ad4f980fd5","S-1-5-21-2601650231-2489531028-1063739222-1369","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:55 PM","4/23/2025 1:09:55 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9c56e6e6-22d7-45da-8284-d82a0fb2e5a8","S-1-5-21-2601650231-2489531028-1063739222-1370","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:55 PM","4/23/2025 1:09:55 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","52a9c115-9d17-470c-8ab3-06fde5bb86a1","S-1-5-21-2601650231-2489531028-1063739222-1371","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:55 PM","4/23/2025 1:09:55 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ab654423-a0a7-48c0-bff6-a7f8dc15f009","S-1-5-21-2601650231-2489531028-1063739222-1376","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:55 PM","4/23/2025 1:09:58 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","baa26c4e-aac7-4aca-8fc0-422e0e04257f","S-1-5-21-2601650231-2489531028-1063739222-1377","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:55 PM","4/23/2025 1:09:58 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","238806f2-67c0-4443-8340-06583132df05","S-1-5-21-2601650231-2489531028-1063739222-1378","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:55 PM","4/23/2025 1:09:58 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","abfe1180-4e8e-439d-a070-944cfb4a2afe","S-1-5-21-2601650231-2489531028-1063739222-1379","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:55 PM","4/23/2025 1:09:58 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4881c5a4-6ee5-4b7a-8b6f-1b0b100d084c","S-1-5-21-2601650231-2489531028-1063739222-1384","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:56 PM","4/23/2025 1:09:56 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8a40a2c9-1b70-42ab-be14-1c8dcb2887cb","S-1-5-21-2601650231-2489531028-1063739222-1385","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:56 PM","4/23/2025 1:09:56 PM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3b502229-d93f-440d-99e8-b9f9d98bf891","S-1-5-21-2601650231-2489531028-1063739222-1386","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:56 PM","4/23/2025 1:09:56 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f7acdf68-d72c-400d-a106-f61ef2e9e26d","S-1-5-21-2601650231-2489531028-1063739222-1387","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","DCOMUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:56 PM","4/23/2025 1:09:56 PM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4d297389-39a8-4a07-92ef-c9a0ee6fb155","S-1-5-21-2601650231-2489531028-1063739222-1392","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:56 PM","4/23/2025 1:09:58 PM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4633b9ba-ea31-4f90-82fa-d212d15c9642","S-1-5-21-2601650231-2489531028-1063739222-1393","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:56 PM","4/23/2025 1:09:58 PM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9e3d0400-5ca4-44a9-888f-d075e4e7a290","S-1-5-21-2601650231-2489531028-1063739222-1394","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:56 PM","4/23/2025 1:09:58 PM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","567b2367-82bc-4cef-bbca-548543442d4a","S-1-5-21-2601650231-2489531028-1063739222-1395","1","0","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","SAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:56 PM","4/23/2025 1:09:58 PM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ea81537e-e2b3-4f12-8311-ab6b94a85d69","S-1-5-21-2601650231-2489531028-1063739222-1400","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b0887ed3-ff9b-4870-ba87-c12dcd3d621a","S-1-5-21-2601650231-2489531028-1063739222-1401","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a1f8c80e-f1d7-4a46-9407-bb3815ddb2f8","S-1-5-21-2601650231-2489531028-1063739222-1402","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fdf81cde-b481-473e-a2c6-e9f8fd833569","S-1-5-21-2601650231-2489531028-1063739222-1403","0","0","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","COUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
