"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","9ce8943d-8b2b-427f-9df5-aa5881c30f1e","S-1-5-21-2837170695-1087505531-639098256-1320","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2022,DC=lan","group","TLSUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:05 PM","4/23/2025 12:24:05 PM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","00f1fb25-a49c-4637-a98e-04852e7ca69c","S-1-5-21-2837170695-1087505531-639098256-1321","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2022,DC=lan","group","TLSUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:05 PM","4/23/2025 12:24:05 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","9514baf9-0685-4758-8b5b-c1c39fc49bcc","S-1-5-21-2837170695-1087505531-639098256-1326","1","0","CN=Print Operators,CN=Builtin,DC=AD2022,DC=lan","group","POGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:05 PM","4/23/2025 12:24:13 PM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","300641f6-5960-4468-8433-42f34256f428","S-1-5-21-2837170695-1087505531-639098256-1327","1","0","CN=Print Operators,CN=Builtin,DC=AD2022,DC=lan","group","POGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:05 PM","4/23/2025 12:24:13 PM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","8343e702-77d2-4000-82ff-ac7fe68f1244","S-1-5-21-2837170695-1087505531-639098256-1328","1","0","CN=Print Operators,CN=Builtin,DC=AD2022,DC=lan","group","POUSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:05 PM","4/23/2025 12:24:13 PM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","405cf979-4850-4916-8526-1276ae96988c","S-1-5-21-2837170695-1087505531-639098256-1329","1","0","CN=Print Operators,CN=Builtin,DC=AD2022,DC=lan","group","POUDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:05 PM","4/23/2025 12:24:13 PM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7ef3e7c1-4ac8-4a57-bb45-06663b84fade","S-1-5-21-2837170695-1087505531-639098256-1334","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2022,DC=lan","group","GPGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0ccbd4f6-7b73-45cb-a858-66d0a8d4d6c0","S-1-5-21-2837170695-1087505531-639098256-1335","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2022,DC=lan","group","GPGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","64731633-d2f4-4cf5-bf60-1767239e23c9","S-1-5-21-2837170695-1087505531-639098256-1340","0","0","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","group","CPGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","6ca023b4-9bf8-4fa0-8c59-5a9e3cfa13e3","S-1-5-21-2837170695-1087505531-639098256-1341","0","0","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","group","CPGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","22df66d8-90ab-4fe0-ae7d-e4e68a012b13","S-1-5-21-2837170695-1087505531-639098256-1342","0","0","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","group","CPUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f988e7da-2dc2-40dc-82cc-50574d434709","S-1-5-21-2837170695-1087505531-639098256-1343","0","0","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","group","CPUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","59d9a0ac-1911-48b9-a450-361503438634","S-1-5-21-2837170695-1087505531-639098256-1344","0","0","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","group","CPLSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1c13be80-9947-4a41-9112-4709dededab6","S-1-5-21-2837170695-1087505531-639098256-1345","0","0","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","group","CPLDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","bd2321b4-64d5-44f4-8fa5-2951a4486a5d","S-1-5-21-2837170695-1087505531-639098256-1350","1","0","CN=Domain Admins,CN=Users,DC=AD2022,DC=lan","group","DAGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:07 PM","4/23/2025 12:24:13 PM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","dc219801-4227-4d40-b2b7-7b79bf4c38c8","S-1-5-21-2837170695-1087505531-639098256-1351","1","0","CN=Domain Admins,CN=Users,DC=AD2022,DC=lan","group","DAGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:07 PM","4/23/2025 12:24:13 PM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","bfc8ba31-dc3a-4ab1-9bb7-2fffec715e81","S-1-5-21-2837170695-1087505531-639098256-1356","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2022,DC=lan","group","PMUGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f68bfb47-7f9e-49cb-a3f6-f265d923a6f3","S-1-5-21-2837170695-1087505531-639098256-1357","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2022,DC=lan","group","PMUGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","09f47ae0-b9b2-41ef-84c5-1cb78a1e59d5","S-1-5-21-2837170695-1087505531-639098256-1358","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2022,DC=lan","group","PMUUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","3ed3ec0a-38c2-4962-94a8-4b09fc299a86","S-1-5-21-2837170695-1087505531-639098256-1359","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2022,DC=lan","group","PMUUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0bec4c65-7622-4bde-87d8-62621b94eeb5","S-1-5-21-2837170695-1087505531-639098256-1364","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2022,DC=lan","group","HVGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c1d86b5c-8a90-4b6c-adb1-1b92c7a88c29","S-1-5-21-2837170695-1087505531-639098256-1365","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2022,DC=lan","group","HVGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b8b2320c-1513-4d66-9cf5-d6474a5ab363","S-1-5-21-2837170695-1087505531-639098256-1366","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2022,DC=lan","group","HVUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","28d63f52-fa09-4a04-8d14-96fa2b179667","S-1-5-21-2837170695-1087505531-639098256-1367","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2022,DC=lan","group","HVUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","90b438b2-444c-4151-b67f-ace463b423aa","S-1-5-21-2837170695-1087505531-639098256-1372","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","group","RMUGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","febaefe1-ea6d-4f11-80ac-8a925fb30e2c","S-1-5-21-2837170695-1087505531-639098256-1373","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","group","RMUGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","23838c5f-761c-49b3-bc7f-e96dde77b7a8","S-1-5-21-2837170695-1087505531-639098256-1374","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","group","RMUUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d64d332e-ec50-4282-a548-f7e7263183dc","S-1-5-21-2837170695-1087505531-639098256-1375","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","group","RMUUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","602bfd45-4a8b-4558-8c12-a90b3dc69491","S-1-5-21-2837170695-1087505531-639098256-1380","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2022,DC=lan","group","RDGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:08 PM","4/23/2025 12:24:08 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","3a54f9d7-0dee-46ad-ad71-5ae4a033e28f","S-1-5-21-2837170695-1087505531-639098256-1381","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2022,DC=lan","group","RDGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:09 PM","4/23/2025 12:24:09 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e6ae68a1-37eb-4fde-b286-b89ea160603b","S-1-5-21-2837170695-1087505531-639098256-1382","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2022,DC=lan","group","RDUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:09 PM","4/23/2025 12:24:09 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","40553b6b-f958-47a8-9df4-142831467e2b","S-1-5-21-2837170695-1087505531-639098256-1383","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2022,DC=lan","group","RDUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:09 PM","4/23/2025 12:24:09 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","39c89e85-f3b5-4a5b-bc30-7e8f2a72777a","S-1-5-21-2837170695-1087505531-639098256-1388","1","0","CN=Account Operators,CN=Builtin,DC=AD2022,DC=lan","group","AOGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:09 PM","4/23/2025 12:24:13 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7949c28e-2eaa-4220-b835-26d0bf7d9455","S-1-5-21-2837170695-1087505531-639098256-1389","1","0","CN=Account Operators,CN=Builtin,DC=AD2022,DC=lan","group","AOGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:09 PM","4/23/2025 12:24:13 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2cc20516-d27b-4c2b-9268-9958dcd4c278","S-1-5-21-2837170695-1087505531-639098256-1390","1","0","CN=Account Operators,CN=Builtin,DC=AD2022,DC=lan","group","AOUSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:09 PM","4/23/2025 12:24:13 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b7767d3a-258e-4a27-88cf-f7c18d03dc24","S-1-5-21-2837170695-1087505531-639098256-1391","1","0","CN=Account Operators,CN=Builtin,DC=AD2022,DC=lan","group","AOUDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:09 PM","4/23/2025 12:24:13 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","41445177-7718-43cc-a5ca-00fa8e36d089","S-1-5-21-2837170695-1087505531-639098256-1396","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","group","DCOMGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:09 PM","4/23/2025 12:24:09 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e25c9e30-b47d-41ee-b9cc-f3a9773d160b","S-1-5-21-2837170695-1087505531-639098256-1397","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","group","DCOMGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:09 PM","4/23/2025 12:24:09 PM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c6f614eb-e18d-411b-a604-c367bb56efa6","S-1-5-21-2837170695-1087505531-639098256-1398","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","group","DCOMUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:10 PM","4/23/2025 12:24:10 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","3048b8c8-5a8d-4f1d-9d4c-f0c9af9d7cb7","S-1-5-21-2837170695-1087505531-639098256-1399","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","group","DCOMUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:10 PM","4/23/2025 12:24:10 PM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f953117e-398a-47ee-af1a-322e492f094c","S-1-5-21-2837170695-1087505531-639098256-1404","1","0","CN=Schema Admins,CN=Users,DC=AD2022,DC=lan","group","SAGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:10 PM","4/23/2025 12:24:13 PM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5af0b205-7d69-4852-a2b3-76b61895fa77","S-1-5-21-2837170695-1087505531-639098256-1405","1","0","CN=Schema Admins,CN=Users,DC=AD2022,DC=lan","group","SAGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:10 PM","4/23/2025 12:24:13 PM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c8583fe2-54df-401b-901d-272ce5a4b208","S-1-5-21-2837170695-1087505531-639098256-1406","1","0","CN=Schema Admins,CN=Users,DC=AD2022,DC=lan","group","SAUSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:10 PM","4/23/2025 12:24:13 PM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4bab32c5-91ae-4473-a741-b75cb6e8b059","S-1-5-21-2837170695-1087505531-639098256-1407","1","0","CN=Schema Admins,CN=Users,DC=AD2022,DC=lan","group","SAUDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:10 PM","4/23/2025 12:24:13 PM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","91562297-0b0b-4802-bb33-f265319fec9e","S-1-5-21-2837170695-1087505531-639098256-1412","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","group","COGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:10 PM","4/23/2025 12:24:10 PM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d3e237f1-686e-491f-a1fa-08c1427f24ec","S-1-5-21-2837170695-1087505531-639098256-1413","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","group","COGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:10 PM","4/23/2025 12:24:10 PM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","bd9134d4-fcf9-4084-8fe0-64da4cd4df2f","S-1-5-21-2837170695-1087505531-639098256-1414","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","group","COUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:10 PM","4/23/2025 12:24:10 PM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","73cf7c35-b45f-42b8-a69b-bf5e7428e668","S-1-5-21-2837170695-1087505531-639098256-1415","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","group","COUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c3a6c076-d216-460c-b396-f143d0356d6d","S-1-5-21-2837170695-1087505531-639098256-1420","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","group","ELRGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:24:11 PM","4/23/2025 12:24:11 PM"
