"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RES_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","7b02f2c9-2bcc-448d-aedd-5d4ae69945f8","S-1-5-21-2868904513-2964857246-3067530164-1398","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","REScomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:12 AM","7/15/2025 7:53:12 AM"
"CN=RES_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0b59e09f-a7e6-4475-b08f-a542864fa2eb","S-1-5-21-2868904513-2964857246-3067530164-1399","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","RESgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:12 AM","7/15/2025 7:53:12 AM"
"CN=EXOM_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0d1b1395-8611-4464-bd9d-0384d21cb2f2","S-1-5-21-2868904513-2964857246-3067530164-1404","0","513","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","user","EXOMUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:13 AM","7/15/2025 7:53:13 AM"
"CN=EXOM_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1aca5955-23c7-4bf5-b926-db9bdfa18188","S-1-5-21-2868904513-2964857246-3067530164-1405","0","513","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","inetOrgPerson","EXOMinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:13 AM","7/15/2025 7:53:13 AM"
"CN=EXOM_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e705935a-7b3a-4b79-84bf-3c06a62d2001","S-1-5-21-2868904513-2964857246-3067530164-1406","0","515","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","computer","EXOMcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:13 AM","7/15/2025 7:53:13 AM"
"CN=EXOM_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","9ebcbad4-8ac6-40e8-8b63-3987e0ba5925","S-1-5-21-2868904513-2964857246-3067530164-1407","0","515","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","EXOMgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:13 AM","7/15/2025 7:53:13 AM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f9971083-31b0-423c-b5ec-92bcc80a6170","S-1-5-21-2868904513-2964857246-3067530164-1412","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","ACOUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","128308af-2a19-4223-84a8-5df692dfe75f","S-1-5-21-2868904513-2964857246-3067530164-1413","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","ACOinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=ACO_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","6f92af6f-0166-4271-8e3d-2d18437c4c6f","S-1-5-21-2868904513-2964857246-3067530164-1414","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","ACOcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=ACO_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5db0ecbb-e195-44c1-be32-0c944aee7390","S-1-5-21-2868904513-2964857246-3067530164-1415","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","ACOgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c5acd167-09cd-4531-90b5-72c6d37c7663","S-1-5-21-2868904513-2964857246-3067530164-1420","0","513","CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","NCOUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:15 AM","7/15/2025 7:53:15 AM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","aa6734f9-b8b6-4afd-8683-0d1ed07a3227","S-1-5-21-2868904513-2964857246-3067530164-1421","0","513","CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","NCOinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:15 AM","7/15/2025 7:53:15 AM"
"CN=NCO_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","bc3927cc-353c-4f99-9c8c-3efa38c2525b","S-1-5-21-2868904513-2964857246-3067530164-1422","0","515","CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","NCOcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:15 AM","7/15/2025 7:53:15 AM"
"CN=NCO_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c8dd8cf4-1752-45fc-a909-ca6e88ff8038","S-1-5-21-2868904513-2964857246-3067530164-1423","0","515","CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","NCOgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:15 AM","7/15/2025 7:53:16 AM"
"CN=BA_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c07d9174-06f2-46fd-951b-dcc666cedbce","S-1-5-21-2868904513-2964857246-3067530164-1428","1","513","CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","BAUser","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:16 AM","7/15/2025 7:53:39 AM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d9c8edc7-3a2d-4632-afc5-d6edc97fdb44","S-1-5-21-2868904513-2964857246-3067530164-1429","1","513","CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","BAinetOrg","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:16 AM","7/15/2025 7:53:39 AM"
"CN=BA_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","8496b55b-5dd3-494f-965a-a65ec3f32890","S-1-5-21-2868904513-2964857246-3067530164-1430","1","515","CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","BAcomp$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:16 AM","7/15/2025 7:53:39 AM"
"CN=BA_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","92cbfe2c-9b0d-4ed7-b766-81edd517ee8d","S-1-5-21-2868904513-2964857246-3067530164-1431","1","515","CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","BAgmsa$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:16 AM","7/15/2025 7:53:39 AM"
"CN=RM_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c8e56db5-7af4-414d-bb92-ab9041acb3bd","S-1-5-21-2868904513-2964857246-3067530164-1436","0","513","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","RMUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:17 AM","7/15/2025 7:53:17 AM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f68fd564-3f1a-4e64-9f2d-51d5d33a2cfc","S-1-5-21-2868904513-2964857246-3067530164-1437","0","513","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","RMinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:17 AM","7/15/2025 7:53:17 AM"
"CN=RM_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","26209982-cf39-4edb-ba69-e3c86d102f1a","S-1-5-21-2868904513-2964857246-3067530164-1438","0","515","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","RMcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:17 AM","7/15/2025 7:53:18 AM"
"CN=RM_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","3b4db3ae-9a4f-4379-9d35-60e8efdbb4e6","S-1-5-21-2868904513-2964857246-3067530164-1439","0","515","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","RMgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:18 AM","7/15/2025 7:53:18 AM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","fb5bbf63-74b0-42c7-8513-9b5b57069907","S-1-5-21-2868904513-2964857246-3067530164-1444","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","WAAUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:18 AM","7/15/2025 7:53:18 AM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b9b790db-4309-4466-9068-356654d5cfe2","S-1-5-21-2868904513-2964857246-3067530164-1445","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","WAAinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:18 AM","7/15/2025 7:53:18 AM"
"CN=WAA_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","30c2b3cf-f817-4aef-b4f1-7cb5c0890716","S-1-5-21-2868904513-2964857246-3067530164-1446","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","WAAcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:19 AM","7/15/2025 7:53:19 AM"
"CN=WAA_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b8b2d2cf-e08f-42e7-a4dd-1b005e0103b1","S-1-5-21-2868904513-2964857246-3067530164-1447","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","WAAgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:19 AM","7/15/2025 7:53:19 AM"
"CN=SO_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","88ee281c-e568-40d4-825a-75a5f3ad2609","S-1-5-21-2868904513-2964857246-3067530164-1452","1","513","CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","SOUser","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:20 AM","7/15/2025 7:53:39 AM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","9945b1bb-b12b-4eee-be56-a99d2234d2a6","S-1-5-21-2868904513-2964857246-3067530164-1453","1","513","CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","SOinetOrg","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:20 AM","7/15/2025 7:53:39 AM"
"CN=SO_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","224150ca-93d3-4747-b0e2-873997f774da","S-1-5-21-2868904513-2964857246-3067530164-1454","1","515","CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","SOcomp$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:20 AM","7/15/2025 7:53:39 AM"
"CN=SO_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","2c256037-5b21-460b-900c-cdf98308fc52","S-1-5-21-2868904513-2964857246-3067530164-1455","1","515","CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","SOgmsa$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:20 AM","7/15/2025 7:53:39 AM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","56f7083b-da66-4b47-9d45-e1c3552ffc8b","S-1-5-21-2868904513-2964857246-3067530164-1460","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","RRSUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:21 AM","7/15/2025 7:53:21 AM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","ceec6e63-fcac-45b6-9bdd-41911110ae3f","S-1-5-21-2868904513-2964857246-3067530164-1461","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","RRSinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:21 AM","7/15/2025 7:53:21 AM"
"CN=RRS_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a0d35bfd-a8a1-4276-8ff4-aa8189bfb79d","S-1-5-21-2868904513-2964857246-3067530164-1462","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","RRScomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:21 AM","7/15/2025 7:53:21 AM"
"CN=RRS_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b3047fba-72d9-4ef9-87ff-4c5041c2f510","S-1-5-21-2868904513-2964857246-3067530164-1463","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","RRSgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:21 AM","7/15/2025 7:53:21 AM"
"CN=PU_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","57584cce-d076-4284-a648-e6cfac3bb85f","S-1-5-21-2868904513-2964857246-3067530164-1468","0","513","CN=Protected Users,CN=Users,DC=EX2016on2012R2,DC=lan","user","PUUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:22 AM","7/15/2025 7:53:22 AM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","cf8e1867-0919-4893-b40a-b33224523e05","S-1-5-21-2868904513-2964857246-3067530164-1469","0","513","CN=Protected Users,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","PUinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:22 AM","7/15/2025 7:53:22 AM"
"CN=PU_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d28374cd-0626-4845-9b05-84a6355fe003","S-1-5-21-2868904513-2964857246-3067530164-1470","0","515","CN=Protected Users,CN=Users,DC=EX2016on2012R2,DC=lan","computer","PUcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:22 AM","7/15/2025 7:53:22 AM"
"CN=PU_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","6d6a2616-358a-4679-b934-4fbf5c101e29","S-1-5-21-2868904513-2964857246-3067530164-1471","0","515","CN=Protected Users,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","PUgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:22 AM","7/15/2025 7:53:22 AM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","30fe34d5-a368-41a2-8f9c-de6dc9b92feb","S-1-5-21-2868904513-2964857246-3067530164-1474","0","513","CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","PLUUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:23 AM","7/15/2025 7:53:23 AM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a6af518e-9e54-412d-ac7a-8b520bf71caf","S-1-5-21-2868904513-2964857246-3067530164-1475","0","513","CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","PLUinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:23 AM","7/15/2025 7:53:23 AM"
"CN=PLU_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1e288307-3169-4d53-aa08-cb4e0bd37767","S-1-5-21-2868904513-2964857246-3067530164-1476","0","515","CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","PLUcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:23 AM","7/15/2025 7:53:23 AM"
"CN=PLU_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","055add2b-4f00-44ce-b07f-7b38a1f5ae9d","S-1-5-21-2868904513-2964857246-3067530164-1477","0","515","CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","PLUgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:23 AM","7/15/2025 7:53:23 AM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","9832a2fe-df06-4e4d-a6ca-c7487cc6c47f","S-1-5-21-2868904513-2964857246-3067530164-1482","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","TLSUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:23 AM","7/15/2025 7:53:24 AM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a9451280-a290-4588-928c-7005bc599046","S-1-5-21-2868904513-2964857246-3067530164-1483","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","TLSinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:24 AM","7/15/2025 7:53:24 AM"
"CN=TLS_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d203ea7d-82eb-436f-adbc-fc8655f32903","S-1-5-21-2868904513-2964857246-3067530164-1484","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","TLScomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:24 AM","7/15/2025 7:53:24 AM"
