"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","41773d1c-ecb9-4c46-af27-bf8a22d38efd","S-1-5-21-587653633-1273433430-3975554785-1583","0","0","CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","group","CPGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f2da7c8d-578d-4a1f-9215-c5e075758323","S-1-5-21-587653633-1273433430-3975554785-1584","0","0","CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","group","CPGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","cfaa8861-629b-41a7-90b1-f805249270b2","S-1-5-21-587653633-1273433430-3975554785-1585","0","0","CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","group","CPUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","a1f10891-8c3c-4aff-90d4-e7aabdc58140","S-1-5-21-587653633-1273433430-3975554785-1586","0","0","CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","group","CPUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","4ed18d87-fae8-4ab4-b85f-ac38e9a78686","S-1-5-21-587653633-1273433430-3975554785-1587","0","0","CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","group","CPLSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","4fc14252-c834-4357-80f5-6ebbeb400510","S-1-5-21-587653633-1273433430-3975554785-1588","0","0","CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","group","CPLDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ff0acab4-2266-4914-9428-ff31c39517de","S-1-5-21-587653633-1273433430-3975554785-1593","1","0","CN=Domain Admins,CN=Users,DC=AD2012,DC=lan","group","DAGSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:12 AM","4/23/2025 11:38:17 AM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f7cced93-87ee-464c-9343-c437076dcc7d","S-1-5-21-587653633-1273433430-3975554785-1594","1","0","CN=Domain Admins,CN=Users,DC=AD2012,DC=lan","group","DAGDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:12 AM","4/23/2025 11:38:17 AM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","03553475-1c40-4beb-bff7-8ebe0c34b387","S-1-5-21-587653633-1273433430-3975554785-1599","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2012,DC=lan","group","PMUGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","b9f36d71-72e3-408f-a5c0-cfd53c9e9f00","S-1-5-21-587653633-1273433430-3975554785-1600","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2012,DC=lan","group","PMUGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ebe7e0b7-ff94-4f15-9b7f-03c76336aa77","S-1-5-21-587653633-1273433430-3975554785-1601","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2012,DC=lan","group","PMUUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","124f5744-2b12-43b5-8092-ed68e1651ac2","S-1-5-21-587653633-1273433430-3975554785-1602","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2012,DC=lan","group","PMUUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ef2dd9c9-62c5-47a7-b84f-fd2dd6ae179f","S-1-5-21-587653633-1273433430-3975554785-1607","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012,DC=lan","group","HVGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c647482e-c016-4e3a-b312-fcbe95d5a432","S-1-5-21-587653633-1273433430-3975554785-1608","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012,DC=lan","group","HVGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","6f075aa7-1af4-42c1-8ad2-8204ef5ec88c","S-1-5-21-587653633-1273433430-3975554785-1609","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012,DC=lan","group","HVUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","6a086d3c-f7a0-4bb8-b1a9-9e0b93815b1e","S-1-5-21-587653633-1273433430-3975554785-1610","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012,DC=lan","group","HVUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","8f0936ac-d0d5-46d3-967e-3a0de089b58a","S-1-5-21-587653633-1273433430-3975554785-1615","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","group","RMUGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ad21fcc4-9891-43ba-8663-eed171b8b4f7","S-1-5-21-587653633-1273433430-3975554785-1616","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","group","RMUGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ce7e85e8-3801-4d8e-aaa6-5264db08185d","S-1-5-21-587653633-1273433430-3975554785-1617","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","group","RMUUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","893c0436-a468-4313-a188-75615bdad80f","S-1-5-21-587653633-1273433430-3975554785-1618","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","group","RMUUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","7759c3a1-922d-4b43-bccd-d5db027c44f1","S-1-5-21-587653633-1273433430-3975554785-1623","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2012,DC=lan","group","RDGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","9a9f3ebc-4365-46e4-ab1d-e6fe8701133f","S-1-5-21-587653633-1273433430-3975554785-1624","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2012,DC=lan","group","RDGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","b55b845b-9afb-4304-88f4-240f54efe649","S-1-5-21-587653633-1273433430-3975554785-1625","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2012,DC=lan","group","RDUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","85ee3c55-ce03-4c46-acfc-fbf0b6cfac50","S-1-5-21-587653633-1273433430-3975554785-1626","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2012,DC=lan","group","RDUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","2b305af8-a4d1-4929-82ec-09257743878d","S-1-5-21-587653633-1273433430-3975554785-1631","1","0","CN=Account Operators,CN=Builtin,DC=AD2012,DC=lan","group","AOGSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c2fcdb46-1843-416e-8040-322140acbbf3","S-1-5-21-587653633-1273433430-3975554785-1632","1","0","CN=Account Operators,CN=Builtin,DC=AD2012,DC=lan","group","AOGDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","9eccd087-1c87-4268-bfd1-441f2326aa86","S-1-5-21-587653633-1273433430-3975554785-1633","1","0","CN=Account Operators,CN=Builtin,DC=AD2012,DC=lan","group","AOUSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f1cae5a1-db13-4827-a27a-7e052fc2f1eb","S-1-5-21-587653633-1273433430-3975554785-1634","1","0","CN=Account Operators,CN=Builtin,DC=AD2012,DC=lan","group","AOUDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","714d6067-4b4c-4138-a7ed-ab9275e3e573","S-1-5-21-587653633-1273433430-3975554785-1639","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2012,DC=lan","group","DCOMGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:15 AM","4/23/2025 11:38:15 AM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","06cf68bd-2844-4afd-a8b1-f188e7cb6bcb","S-1-5-21-587653633-1273433430-3975554785-1640","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2012,DC=lan","group","DCOMGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:15 AM","4/23/2025 11:38:15 AM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f331d95f-6d40-4f50-bd41-71dc37129322","S-1-5-21-587653633-1273433430-3975554785-1641","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2012,DC=lan","group","DCOMUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:15 AM","4/23/2025 11:38:15 AM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ea3f233c-d59b-4750-b544-6446fe0b4fd0","S-1-5-21-587653633-1273433430-3975554785-1642","0","0","CN=Distributed COM Users,CN=Builtin,DC=AD2012,DC=lan","group","DCOMUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:15 AM","4/23/2025 11:38:15 AM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","85288d73-f5a9-48b7-9894-e3ce6cbf6a1a","S-1-5-21-587653633-1273433430-3975554785-1647","1","0","CN=Schema Admins,CN=Users,DC=AD2012,DC=lan","group","SAGSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","fef78bc6-ee60-4b29-9a09-3883f2471ffe","S-1-5-21-587653633-1273433430-3975554785-1648","1","0","CN=Schema Admins,CN=Users,DC=AD2012,DC=lan","group","SAGDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","27577b9b-98eb-4bad-b676-dd259bf78c6d","S-1-5-21-587653633-1273433430-3975554785-1649","1","0","CN=Schema Admins,CN=Users,DC=AD2012,DC=lan","group","SAUSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=SA_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1c35c15c-53dc-42db-b81b-8165be146b77","S-1-5-21-587653633-1273433430-3975554785-1650","1","0","CN=Schema Admins,CN=Users,DC=AD2012,DC=lan","group","SAUDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=CO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","e89633b2-db9f-4f19-a271-b980b832803d","S-1-5-21-587653633-1273433430-3975554785-1655","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2012,DC=lan","group","COGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=CO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","15a4c693-575f-452f-a831-76702c3df377","S-1-5-21-587653633-1273433430-3975554785-1656","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2012,DC=lan","group","COGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=CO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","105fca2d-431f-4e5b-a63f-563520cbbaf2","S-1-5-21-587653633-1273433430-3975554785-1657","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2012,DC=lan","group","COUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=CO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","6c305032-d3ec-4b1c-ae09-2d77131b248c","S-1-5-21-587653633-1273433430-3975554785-1658","0","0","CN=Cryptographic Operators,CN=Builtin,DC=AD2012,DC=lan","group","COUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=ELR_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","86e24257-f866-43a6-aa3f-7f00e8f9f331","S-1-5-21-587653633-1273433430-3975554785-1663","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2012,DC=lan","group","ELRGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=ELR_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","87ab279c-7139-43d5-a4e1-01a1f36c1c5a","S-1-5-21-587653633-1273433430-3975554785-1664","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2012,DC=lan","group","ELRGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=ELR_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","3f7f1aa2-ac3a-42b0-9c23-4d992bc7daae","S-1-5-21-587653633-1273433430-3975554785-1665","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2012,DC=lan","group","ELRUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=ELR_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","8c53429c-baf3-47c0-8ccd-2daf164ff944","S-1-5-21-587653633-1273433430-3975554785-1666","0","0","CN=Event Log Readers,CN=Builtin,DC=AD2012,DC=lan","group","ELRUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=ARO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","45307098-9520-4187-921f-c747d8ecde4e","S-1-5-21-587653633-1273433430-3975554785-1671","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","AROGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:17 AM","4/23/2025 11:38:17 AM"
"CN=ARO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","940ab50a-8079-4812-b2f2-6fa32e2a6407","S-1-5-21-587653633-1273433430-3975554785-1672","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","AROGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:17 AM","4/23/2025 11:38:17 AM"
"CN=ARO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","73f4c1c6-a7dd-42ec-8849-145a980b824f","S-1-5-21-587653633-1273433430-3975554785-1673","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","AROUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:17 AM","4/23/2025 11:38:17 AM"
"CN=ARO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","d5c5b66f-a732-4040-9f16-d67eefb8c7ff","S-1-5-21-587653633-1273433430-3975554785-1674","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","AROUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:17 AM","4/23/2025 11:38:17 AM"
"CN=ARO_LSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","dc2a2a04-9128-46a4-aad7-46b67181b5ff","S-1-5-21-587653633-1273433430-3975554785-1675","0","0","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","AROLSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:17 AM","4/23/2025 11:38:17 AM"
