"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","dd17636f-24ad-4d57-91e9-9328cc868641","S-1-5-21-3987012765-1471788617-3380036659-1305","0","0","CN=Protected Users,CN=Users,DC=ADSAC20H2,DC=lan","group","PUGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d73af1e0-d13e-49af-ba28-ac1fa4274c39","S-1-5-21-3987012765-1471788617-3380036659-1310","0","0","CN=Performance Log Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","PLUGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","662571f2-f928-4318-bcab-e9e819d253ec","S-1-5-21-3987012765-1471788617-3380036659-1311","0","0","CN=Performance Log Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","PLUGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","46493fd6-5a6d-4b18-abc0-949f12bd26ef","S-1-5-21-3987012765-1471788617-3380036659-1312","0","0","CN=Performance Log Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","PLUUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","dc42a521-14a2-4055-9830-185cee495099","S-1-5-21-3987012765-1471788617-3380036659-1313","0","0","CN=Performance Log Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","PLUUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","46187b5e-a395-4cba-adad-9168a05129c3","S-1-5-21-3987012765-1471788617-3380036659-1318","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","TLSGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:32 PM","4/23/2025 12:38:32 PM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","ffa9aedc-32bf-41a5-a6fe-ee5ea8d05a4c","S-1-5-21-3987012765-1471788617-3380036659-1319","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","TLSGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:32 PM","4/23/2025 12:38:32 PM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","20c40834-f60e-46d0-984a-548c42769e38","S-1-5-21-3987012765-1471788617-3380036659-1320","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","TLSUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:32 PM","4/23/2025 12:38:32 PM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6b6cb000-6706-4833-8e6b-99b1ecd3a827","S-1-5-21-3987012765-1471788617-3380036659-1321","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","TLSUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:32 PM","4/23/2025 12:38:32 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","54906ee0-9271-4a1e-aa1c-e8108cb19e06","S-1-5-21-3987012765-1471788617-3380036659-1326","1","0","CN=Print Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","POGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:32 PM","4/23/2025 12:38:39 PM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","82d24628-c980-47d3-a450-c7c4febd21b6","S-1-5-21-3987012765-1471788617-3380036659-1327","1","0","CN=Print Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","POGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:32 PM","4/23/2025 12:38:39 PM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","fc355936-2f5e-456f-8144-b165d734aab5","S-1-5-21-3987012765-1471788617-3380036659-1328","1","0","CN=Print Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","POUSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:32 PM","4/23/2025 12:38:39 PM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","f87d2ea6-7db4-414c-833e-a72b283239d1","S-1-5-21-3987012765-1471788617-3380036659-1329","1","0","CN=Print Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","POUDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:32 PM","4/23/2025 12:38:39 PM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","fd8381db-363f-4aa9-bac7-1efc6df698e1","S-1-5-21-3987012765-1471788617-3380036659-1334","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC20H2,DC=lan","group","GPGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","eb69e937-1b9f-48c4-b49d-532e016d7afd","S-1-5-21-3987012765-1471788617-3380036659-1335","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC20H2,DC=lan","group","GPGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0e820664-8416-4237-8ad1-aa44395ed128","S-1-5-21-3987012765-1471788617-3380036659-1340","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC20H2,DC=lan","group","CPGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1a428cef-0806-483f-adc2-bb4722816542","S-1-5-21-3987012765-1471788617-3380036659-1341","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC20H2,DC=lan","group","CPGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","a5c2592e-ebc6-456b-a485-044c02545840","S-1-5-21-3987012765-1471788617-3380036659-1342","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC20H2,DC=lan","group","CPUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","aaec2e38-1a7d-49de-8761-6c85367b25c3","S-1-5-21-3987012765-1471788617-3380036659-1343","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC20H2,DC=lan","group","CPUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b452a8ee-9732-43ba-8d60-b58cadce2fef","S-1-5-21-3987012765-1471788617-3380036659-1344","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC20H2,DC=lan","group","CPLSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","bca935ce-4138-4518-93ad-1440ea792e4f","S-1-5-21-3987012765-1471788617-3380036659-1345","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC20H2,DC=lan","group","CPLDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","cb871212-b407-407b-aa06-b446599db111","S-1-5-21-3987012765-1471788617-3380036659-1350","1","0","CN=Domain Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","DAGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:33 PM","4/23/2025 12:38:39 PM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","9da40890-a2dc-4350-96b5-0ec7fe89af91","S-1-5-21-3987012765-1471788617-3380036659-1351","1","0","CN=Domain Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","DAGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:34 PM","4/23/2025 12:38:39 PM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","88ffb816-827e-4f20-9c1d-d762bbb66055","S-1-5-21-3987012765-1471788617-3380036659-1356","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","PMUGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","f4855fb0-97d2-4418-933d-9fbab5a35db1","S-1-5-21-3987012765-1471788617-3380036659-1357","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","PMUGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","8dfc5ead-55ac-47fa-9e71-89292008a6b7","S-1-5-21-3987012765-1471788617-3380036659-1358","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","PMUUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1e33a0f4-42f9-4d69-9fff-4eca54911d5f","S-1-5-21-3987012765-1471788617-3380036659-1359","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","PMUUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","3255f441-f661-4ff8-a5e5-07e23dd6cf9f","S-1-5-21-3987012765-1471788617-3380036659-1364","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","HVGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1e572e39-b258-4dda-a37d-7b79c11fcf52","S-1-5-21-3987012765-1471788617-3380036659-1365","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","HVGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","9e5a1589-06e7-47d9-aab0-ab6828d7e774","S-1-5-21-3987012765-1471788617-3380036659-1366","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","HVUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","bcb99f66-22a3-4b35-ab01-8677914b4046","S-1-5-21-3987012765-1471788617-3380036659-1367","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","HVUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","512af067-c784-4958-bcd8-4bc3e6383c6c","S-1-5-21-3987012765-1471788617-3380036659-1372","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMUGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","4f5c684b-cbe9-42df-b1c2-290439628ecb","S-1-5-21-3987012765-1471788617-3380036659-1373","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMUGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6a6c98ad-6d45-4f5b-b740-bbb3a3f59221","S-1-5-21-3987012765-1471788617-3380036659-1374","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMUUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","8b00ae1e-3d2c-4da9-9062-0ca098f8630f","S-1-5-21-3987012765-1471788617-3380036659-1375","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMUUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","e6743075-c623-4cf8-bd4b-34cf4ce70358","S-1-5-21-3987012765-1471788617-3380036659-1380","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RDGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6577e5e8-79c3-4dc5-8e84-c69220db1af2","S-1-5-21-3987012765-1471788617-3380036659-1381","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RDGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","055d53e7-818b-488c-aa26-14fb2d0fbace","S-1-5-21-3987012765-1471788617-3380036659-1382","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RDUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","8005f928-cef1-4d68-8572-255e9cfff367","S-1-5-21-3987012765-1471788617-3380036659-1383","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RDUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","ac1c32ef-fdf2-4a94-a80f-3fa516990226","S-1-5-21-3987012765-1471788617-3380036659-1388","1","0","CN=Account Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","AOGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:36 PM","4/23/2025 12:38:39 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b7abdc5c-557d-4e98-bf11-09fd02d7c646","S-1-5-21-3987012765-1471788617-3380036659-1389","1","0","CN=Account Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","AOGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:36 PM","4/23/2025 12:38:39 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2814008e-a227-4ae5-ae4a-a52917354f8e","S-1-5-21-3987012765-1471788617-3380036659-1390","1","0","CN=Account Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","AOUSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:36 PM","4/23/2025 12:38:39 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0f82f3e3-374f-42c5-8a8c-c4cf4ecfb344","S-1-5-21-3987012765-1471788617-3380036659-1391","1","0","CN=Account Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","AOUDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:36 PM","4/23/2025 12:38:39 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","fe992eab-6550-4f30-a174-325788123ead","S-1-5-21-3987012765-1471788617-3380036659-1396","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","DCOMGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:36 PM","4/23/2025 12:38:36 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","f554de41-0007-4dcf-9c39-ccae8dbff0b4","S-1-5-21-3987012765-1471788617-3380036659-1397","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","DCOMGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:36 PM","4/23/2025 12:38:36 PM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","cf28a2d5-157a-4f6a-937e-43a01b55e1bf","S-1-5-21-3987012765-1471788617-3380036659-1398","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","DCOMUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:36 PM","4/23/2025 12:38:36 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","e97cc94a-59aa-410f-a89c-7e33ff722ae8","S-1-5-21-3987012765-1471788617-3380036659-1399","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","DCOMUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:36 PM","4/23/2025 12:38:36 PM"
