"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","e185bb6d-569f-4dbb-9f55-c18ab0d4def2","S-1-5-21-1149796169-3040123913-3495030853-1312","0","0","CN=Performance Log Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","PLUUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","de7e6da7-63fa-47ab-9d6f-0b5cda1f7823","S-1-5-21-1149796169-3040123913-3495030853-1313","0","0","CN=Performance Log Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","PLUUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","820a47c7-02a4-4698-9519-7bc340dc5db4","S-1-5-21-1149796169-3040123913-3495030853-1318","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","TLSGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","2f469eee-1754-42ce-b339-bb7ce9b5fbd9","S-1-5-21-1149796169-3040123913-3495030853-1319","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","TLSGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ecab8c1f-9802-4282-a88e-37ca2b50eee0","S-1-5-21-1149796169-3040123913-3495030853-1320","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","TLSUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","58ee3ce7-2db0-41c8-8df8-558065e6eded","S-1-5-21-1149796169-3040123913-3495030853-1321","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","TLSUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","5a06cb3e-e594-4c73-80d6-411419021e6f","S-1-5-21-1149796169-3040123913-3495030853-1326","1","0","CN=Print Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","POGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:10 PM","4/23/2025 12:41:16 PM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","4e23b01d-3607-444e-ab92-ae1272946bcf","S-1-5-21-1149796169-3040123913-3495030853-1327","1","0","CN=Print Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","POGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:10 PM","4/23/2025 12:41:16 PM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","90638153-8868-49e0-b551-904f7f9f6fc7","S-1-5-21-1149796169-3040123913-3495030853-1328","1","0","CN=Print Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","POUSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:10 PM","4/23/2025 12:41:16 PM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","13dfa7b2-73cf-488d-8638-b32ffa4838f5","S-1-5-21-1149796169-3040123913-3495030853-1329","1","0","CN=Print Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","POUDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:10 PM","4/23/2025 12:41:16 PM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0cff917c-fea2-4196-8981-5fdb10a49820","S-1-5-21-1149796169-3040123913-3495030853-1334","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC1804,DC=lan","group","GPGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","290d0b85-cf2f-4733-a0ee-3ebb1d6eb917","S-1-5-21-1149796169-3040123913-3495030853-1335","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC1804,DC=lan","group","GPGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","355c61f0-7cd1-43df-8de3-64448af970a6","S-1-5-21-1149796169-3040123913-3495030853-1340","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC1804,DC=lan","group","CPGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8853b2b1-5d16-45b7-a95e-161729eeb340","S-1-5-21-1149796169-3040123913-3495030853-1341","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC1804,DC=lan","group","CPGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","66c08e55-3c7e-468a-b8b6-251075fca07b","S-1-5-21-1149796169-3040123913-3495030853-1342","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC1804,DC=lan","group","CPUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","36d9f5f8-8817-462c-9069-04c10d0ae5ff","S-1-5-21-1149796169-3040123913-3495030853-1343","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC1804,DC=lan","group","CPUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d56a2dfd-9a0c-45bc-8f00-4eeef60b4415","S-1-5-21-1149796169-3040123913-3495030853-1344","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC1804,DC=lan","group","CPLSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","89a90850-705c-4008-917b-dabb25765e5a","S-1-5-21-1149796169-3040123913-3495030853-1345","0","0","CN=Cert Publishers,CN=Users,DC=ADSAC1804,DC=lan","group","CPLDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","a27afe23-2e2b-4c40-ad70-ffa12ac4055c","S-1-5-21-1149796169-3040123913-3495030853-1350","1","0","CN=Domain Admins,CN=Users,DC=ADSAC1804,DC=lan","group","DAGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:11 PM","4/23/2025 12:41:16 PM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","59df0aab-3c87-4daf-a2de-084ec281fc1c","S-1-5-21-1149796169-3040123913-3495030853-1351","1","0","CN=Domain Admins,CN=Users,DC=ADSAC1804,DC=lan","group","DAGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:11 PM","4/23/2025 12:41:16 PM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","14a03236-db95-471d-95ec-519fdf3740d9","S-1-5-21-1149796169-3040123913-3495030853-1356","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","PMUGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:11 PM","4/23/2025 12:41:11 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","9352c82d-196a-4ef4-89d6-7e837ea1280e","S-1-5-21-1149796169-3040123913-3495030853-1357","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","PMUGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:11 PM","4/23/2025 12:41:11 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d5f80074-71aa-4142-84bc-b9977ddd0de0","S-1-5-21-1149796169-3040123913-3495030853-1358","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","PMUUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:11 PM","4/23/2025 12:41:11 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","5fac89df-20f2-4991-b39c-0ead62045892","S-1-5-21-1149796169-3040123913-3495030853-1359","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","PMUUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:11 PM","4/23/2025 12:41:11 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0ba3b7af-370d-475b-8204-0bb643ce9646","S-1-5-21-1149796169-3040123913-3495030853-1364","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","HVGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","950e844a-d61e-42fa-804a-e87f93f704e2","S-1-5-21-1149796169-3040123913-3495030853-1365","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","HVGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ff6e1359-a526-42f9-abfa-fcbc0d0bc6f0","S-1-5-21-1149796169-3040123913-3495030853-1366","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","HVUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b27d7097-da84-4d1b-b8ff-827936368e37","S-1-5-21-1149796169-3040123913-3495030853-1367","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","HVUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d23ac3a5-2daf-4b7b-b60f-c7a49998bca1","S-1-5-21-1149796169-3040123913-3495030853-1372","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMUGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8990ceda-8ede-4028-a004-1dccad124ca0","S-1-5-21-1149796169-3040123913-3495030853-1373","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMUGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d28e9a87-63ec-4065-8e06-f7a328523983","S-1-5-21-1149796169-3040123913-3495030853-1374","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMUUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","20f772ec-85a5-43ad-a56a-b8e02e8a6e41","S-1-5-21-1149796169-3040123913-3495030853-1375","0","0","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMUUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","67908e05-222c-4543-88c1-abc13877da5c","S-1-5-21-1149796169-3040123913-3495030853-1380","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RDGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:13 PM","4/23/2025 12:41:13 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","9d88ecc1-b491-490c-8eca-52d12aad7f48","S-1-5-21-1149796169-3040123913-3495030853-1381","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RDGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:13 PM","4/23/2025 12:41:13 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0cd86780-4ba7-4167-b4e3-35373a50a00b","S-1-5-21-1149796169-3040123913-3495030853-1382","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RDUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:13 PM","4/23/2025 12:41:13 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","c9f2ed7e-6c14-4f7d-9618-26620dbb67f7","S-1-5-21-1149796169-3040123913-3495030853-1383","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","RDUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:13 PM","4/23/2025 12:41:13 PM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","bd28e215-6652-4243-aec0-cc4cf9db41fe","S-1-5-21-1149796169-3040123913-3495030853-1388","1","0","CN=Account Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","AOGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:13 PM","4/23/2025 12:41:16 PM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b4bc22a6-80e5-460d-874d-834ab435ffd2","S-1-5-21-1149796169-3040123913-3495030853-1389","1","0","CN=Account Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","AOGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:13 PM","4/23/2025 12:41:16 PM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","4580744a-cd0a-425d-b47a-d2b96db17a13","S-1-5-21-1149796169-3040123913-3495030853-1390","1","0","CN=Account Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","AOUSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:13 PM","4/23/2025 12:41:16 PM"
"CN=AO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","bab839ee-2d89-4a78-96d2-1ac43605c6f5","S-1-5-21-1149796169-3040123913-3495030853-1391","1","0","CN=Account Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","AOUDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:13 PM","4/23/2025 12:41:16 PM"
"CN=DCOM_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ee1d980b-8658-4313-93dc-35686fe5f30a","S-1-5-21-1149796169-3040123913-3495030853-1396","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","DCOMGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:13 PM","4/23/2025 12:41:13 PM"
"CN=DCOM_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8f6047ec-852e-4301-bbd8-978faa7b37ac","S-1-5-21-1149796169-3040123913-3495030853-1397","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","DCOMGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:14 PM","4/23/2025 12:41:14 PM"
"CN=DCOM_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d3c5ae5e-87ff-4322-bdf6-f8e37a164992","S-1-5-21-1149796169-3040123913-3495030853-1398","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","DCOMUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:14 PM","4/23/2025 12:41:14 PM"
"CN=DCOM_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","42181b45-905c-4895-b68d-f4787a5760a5","S-1-5-21-1149796169-3040123913-3495030853-1399","0","0","CN=Distributed COM Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","DCOMUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:14 PM","4/23/2025 12:41:14 PM"
"CN=SA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","6b3e205f-bcba-4b59-b7ef-8cc8e9f6e2ea","S-1-5-21-1149796169-3040123913-3495030853-1404","1","0","CN=Schema Admins,CN=Users,DC=ADSAC1804,DC=lan","group","SAGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:14 PM","4/23/2025 12:41:16 PM"
"CN=SA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","11cf80dc-6b68-4d6f-8a2d-8b7e48f4f048","S-1-5-21-1149796169-3040123913-3495030853-1405","1","0","CN=Schema Admins,CN=Users,DC=ADSAC1804,DC=lan","group","SAGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:14 PM","4/23/2025 12:41:16 PM"
"CN=SA_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","25903174-4e37-4b18-a832-258e3aa87682","S-1-5-21-1149796169-3040123913-3495030853-1406","1","0","CN=Schema Admins,CN=Users,DC=ADSAC1804,DC=lan","group","SAUSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:14 PM","4/23/2025 12:41:16 PM"
