"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","be60a704-c827-41bb-8318-bada522a607d","S-1-5-21-2601650231-2489531028-1063739222-2643","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","681ee420-7b01-4f03-a219-5123ee97c544","S-1-5-21-2601650231-2489531028-1063739222-2644","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ef47146d-cd72-442a-b614-04b2f1b80a1d","S-1-5-21-2601650231-2489531028-1063739222-2645","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e1df38a8-0805-4fb3-a62b-26a341e306bf","S-1-5-21-2601650231-2489531028-1063739222-2646","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4cc549e4-f687-4a7e-9e16-405a34107949","S-1-5-21-2601650231-2489531028-1063739222-2651","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c5ab8fa3-4554-45d9-be3d-02fcacf75314","S-1-5-21-2601650231-2489531028-1063739222-2652","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","180f1072-a1f2-4f7b-ac21-46c215879d07","S-1-5-21-2601650231-2489531028-1063739222-2657","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2333b9be-994a-4f06-94eb-922a67a94a63","S-1-5-21-2601650231-2489531028-1063739222-2658","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3bd066d8-5c7a-4165-b4e1-f96e4b55e8cb","S-1-5-21-2601650231-2489531028-1063739222-2659","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7c25105c-4e04-4e49-9743-c46429e2e018","S-1-5-21-2601650231-2489531028-1063739222-2660","0","0","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PLUUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","427679a8-8bdc-41e0-b90f-ae46438ef721","S-1-5-21-2601650231-2489531028-1063739222-2665","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1d34c331-097c-4aae-8f9e-2652a0ec29c3","S-1-5-21-2601650231-2489531028-1063739222-2666","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2a28b9b0-9af7-40f2-9388-bf3930bc7abd","S-1-5-21-2601650231-2489531028-1063739222-2667","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ee9073f2-4c8c-4e1f-bab6-b89cca1147f3","S-1-5-21-2601650231-2489531028-1063739222-2668","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","TLSUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9a4511a9-b3c0-4c81-9f92-9aedaff54559","S-1-5-21-2601650231-2489531028-1063739222-2673","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:43 AM","6/12/2025 10:05:48 AM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ca4a1e48-5805-4a58-a00a-2533c26c3e06","S-1-5-21-2601650231-2489531028-1063739222-2674","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:43 AM","6/12/2025 10:05:48 AM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1525aebb-ae55-42da-86f9-04800e324c94","S-1-5-21-2601650231-2489531028-1063739222-2675","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:43 AM","6/12/2025 10:05:48 AM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","de437a53-e5ed-4c8b-8d41-30d9f2c7b403","S-1-5-21-2601650231-2489531028-1063739222-2676","1","0","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","POUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:43 AM","6/12/2025 10:05:48 AM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","06c56207-a7ac-47b8-ae02-853b27e58a08","S-1-5-21-2601650231-2489531028-1063739222-2681","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b393a41d-cd75-4886-bd09-df3d5ff84b87","S-1-5-21-2601650231-2489531028-1063739222-2682","0","0","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","group","GPGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:43 AM","6/12/2025 10:05:43 AM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0cb6d130-7a23-43d9-a0ed-f7f710bc1ca7","S-1-5-21-2601650231-2489531028-1063739222-2687","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8d27e313-8422-4a44-96bd-22a5845b7fe2","S-1-5-21-2601650231-2489531028-1063739222-2688","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","17d01644-a3b0-4f0f-9988-1a869e454bd6","S-1-5-21-2601650231-2489531028-1063739222-2689","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3f57ad38-cce7-4edd-84eb-6f6385b72c15","S-1-5-21-2601650231-2489531028-1063739222-2690","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7a3e2956-e15e-422b-aedb-ba453a7135d6","S-1-5-21-2601650231-2489531028-1063739222-2691","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","db333703-626f-4baa-8c2e-caca09978abb","S-1-5-21-2601650231-2489531028-1063739222-2692","0","0","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","group","CPLDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:44 AM","6/12/2025 10:05:44 AM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8e41b4ca-7226-413d-bb01-1189bdba1085","S-1-5-21-2601650231-2489531028-1063739222-2697","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:44 AM","6/12/2025 10:05:48 AM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","680d0d00-f6c4-43b0-be42-56b085e88445","S-1-5-21-2601650231-2489531028-1063739222-2698","1","0","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","DAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:44 AM","6/12/2025 10:05:48 AM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b2df516d-11ed-4529-8ec1-64c02882abee","S-1-5-21-2601650231-2489531028-1063739222-2703","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","84f4e3e7-d59f-4e5f-9fcd-134ed09b0e17","S-1-5-21-2601650231-2489531028-1063739222-2704","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0a61405b-cdd1-4576-b465-daafa9820d09","S-1-5-21-2601650231-2489531028-1063739222-2705","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ef72674b-8452-4e64-aacd-449b84ffed7a","S-1-5-21-2601650231-2489531028-1063739222-2706","0","0","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","PMUUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4915cbfc-4725-4099-860b-3a85a528138d","S-1-5-21-2601650231-2489531028-1063739222-2711","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e573f6b9-0062-4478-b382-c64e8df94d5d","S-1-5-21-2601650231-2489531028-1063739222-2712","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bd69e513-dc08-456e-8347-3a6eae7003ac","S-1-5-21-2601650231-2489531028-1063739222-2713","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c67f5537-5452-4511-b1fd-280f3936bece","S-1-5-21-2601650231-2489531028-1063739222-2714","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","HVUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2430c308-a02e-4f56-ad69-c9dc5ca81f7a","S-1-5-21-2601650231-2489531028-1063739222-2719","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dcd19878-6acb-4bd0-897a-633868d3b61e","S-1-5-21-2601650231-2489531028-1063739222-2720","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e435bca9-b0dd-40e5-bfc4-77526e5f9956","S-1-5-21-2601650231-2489531028-1063739222-2721","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4812facc-0795-4b34-91dd-3c1020be4e56","S-1-5-21-2601650231-2489531028-1063739222-2722","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:45 AM","6/12/2025 10:05:45 AM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d1db8696-beed-498c-b444-72b078352745","S-1-5-21-2601650231-2489531028-1063739222-2727","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5f342a7c-a4f4-496d-998e-e7d057fbcfb0","S-1-5-21-2601650231-2489531028-1063739222-2728","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","84685259-05cb-4140-b8fd-0ae842ad2fdc","S-1-5-21-2601650231-2489531028-1063739222-2729","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8eed52c1-cb2b-4bad-9299-cc4cdd1149b5","S-1-5-21-2601650231-2489531028-1063739222-2730","0","0","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RDUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:46 AM","6/12/2025 10:05:46 AM"
"CN=AO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d8113594-7505-4ce0-89e4-33b13cccd219","S-1-5-21-2601650231-2489531028-1063739222-2735","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:46 AM","6/12/2025 10:05:48 AM"
"CN=AO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","94f95fb5-c73e-4e2c-b142-e8dbdf2c8f9e","S-1-5-21-2601650231-2489531028-1063739222-2736","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:46 AM","6/12/2025 10:05:48 AM"
"CN=AO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bacb286c-3161-4d84-93ef-079e8eeb63ea","S-1-5-21-2601650231-2489531028-1063739222-2737","1","0","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","AOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:46 AM","6/12/2025 10:05:48 AM"
